4.76237623762376	-0.3697964	51.3462261333333	-38.0551837
4.78811881188119	-0.390191	50.7576534	-37.4748564
4.81386138613861	-0.3986806	51.3028077333334	-35.505679
4.83960396039604	-0.399508	51.9507032666667	-32.6785208
4.86534653465347	-0.3936188	53.6547385333333	-29.052403
4.89108910891089	-0.3866182	55.7240838	-24.5013816
4.91683168316832	-0.3696278	57.9432298666667	-19.4812463
4.94257425742574	-0.3507898	59.7187764666667	-14.716466
4.96831683168317	-0.3260772	61.7565508666667	-9.6878378
4.99405940594059	-0.300415	63.7826468	-4.3907397
5.01980198019802	-0.2693002	65.9011860666667	0.996952900000001
5.04554455445545	-0.2350766	68.2360020666667	6.5928715
5.07128712871287	-0.2089898	68.7105746	8.4145383
5.0970297029703	-0.1813402	70.2526312000001	12.3458718
5.12277227722772	-0.1480568	72.0906566666667	16.3421392
5.14851485148515	-0.1143926	73.9012444	20.2111683
5.17425742574257	-0.0838502	75.6480973333334	23.6804327
5.2	-0.0410256	79.3648184666667	30.4515769
5.22574257425743	-0.0090396	81.6104266	34.4709642
5.25148514851485	0.015126	83.4865920666667	37.1508658
5.27722772277228	0.0294698	84.9640400666667	38.7952222
5.3029702970297	0.0361322	86.0213104666667	39.5506027
5.32871287128713	0.0343712	86.5441771333334	39.6673277
5.35445544554455	0.0318662	86.6728260666667	39.2190979
5.38019801980198	0.029591	86.4651848	38.2930848
5.40594059405941	0.0281186	84.7483964	35.5112568
5.43168316831683	0.0298078	82.3127193333334	31.6669466
5.45742574257426	0.02768	79.4575425333334	26.8583519
5.48316831683168	0.019287	76.094099	21.1448145
5.50891089108911	0.00816	72.3799274	15.1092906
5.53465346534653	-0.0043852	69.521728	10.1346798
5.56039603960396	-0.033226	65.6831865333334	2.7943187
5.58613861386139	-0.0740864	61.6248576	-5.6366886
5.61188118811881	-0.12614	57.5801744666667	-14.0649866
5.63762376237624	-0.1903266	54.7683073333334	-22.1443978
5.66336633663366	-0.2659746	51.7974563333334	-29.6971228
5.68910891089109	-0.3399666	49.9437723333333	-33.8722519
5.71485148514851	-0.4077252	48.9704869333333	-36.0356368
5.74059405940594	-0.4640332	47.9727131333333	-37.215736
5.76633663366337	-0.5099726	45.964763	-37.7726796
5.79207920792079	-0.5426706	44.8952146666667	-37.6553393
5.81782178217822	-0.5633132	44.7646374	-36.5423142
5.84356435643564	-0.5728132	45.1578909333334	-34.0447531
5.86930693069307	-0.573539	46.4438159333334	-30.6048685
5.89504950495049	-0.5637176	48.4602291333334	-26.1129274
5.92079207920792	-0.5467444	50.6247092666667	-20.8269536
5.94653465346535	-0.520183	52.7259532666667	-15.2748926
5.97227722772277	-0.4879034	54.6993386	-9.8627838
5.9980198019802	-0.4498252	56.6353842	-4.2240336
6.02376237623762	-0.4105694	58.6336588666667	1.4342878
6.04950495049505	-0.3667234	60.5261553333333	6.7596893
6.07524752475248	-0.3214256	61.7943388666667	10.4882833
6.1009900990099	-0.2935308	60.8870109333334	9.7962752
6.12673267326733	-0.2599682	63.3416626666667	12.2827774
6.15247524752475	-0.2240782	64.5345274666667	15.0251578
6.17821782178218	-0.188958	65.8545252	17.8929801
6.2039603960396	-0.1554384	68.0744212666667	21.9421432
6.22970297029703	-0.101815	72.2406422	29.8357782
6.25544554455446	-0.0595786	73.5282186	33.6916482
6.28118811881188	-0.0229856	75.5893271333334	36.2849474
6.30693069306931	-0.0017368	77.3842974666667	37.8656857
6.33267326732673	0.0136158	78.3780640666667	38.4072562
6.35841584158416	0.0206126	78.2278049333334	37.1885261
6.38415841584158	0.019842	76.4093650666667	33.9494977
6.40990099009901	0.0121648	74.1706156666667	29.3746972
6.43564356435644	0.0064962	70.7490699333333	23.6120327
6.46138613861386	-0.0085278	67.0142504666667	16.80037
6.48712871287129	-0.0288782	63.0950472	9.92419890000001
6.51287128712871	-0.051396	59.5099724666667	3.5966458
6.53861386138614	-0.0776082	55.6112606	-2.4662832
6.56435643564356	-0.1077826	52.6357122666667	-8.349299
6.59009900990099	-0.1509606	49.1830654	-14.495223
6.61584158415842	-0.2067754	46.9863851333333	-20.211889
6.64158415841584	-0.2751614	45.1683444	-25.3820661
6.66732673267327	-0.3550778	43.5922713333333	-29.8627366
6.69306930693069	-0.4396388	43.1132135333334	-33.3160705
6.71881188118812	-0.5194626	43.1463568666667	-35.2214936
6.74455445544554	-0.591012	42.2911898666667	-36.3537395
6.77029702970297	-0.6507594	41.2587236666667	-36.8612771
6.7960396039604	-0.697463	40.6621824	-37.0097553
6.82178217821782	-0.733593	39.2720112666667	-36.5791217
6.84752475247525	-0.7531772	39.4533528666667	-34.9705235
6.87326732673267	-0.761941	40.2686246666667	-32.1770993
6.8990099009901	-0.756912	41.8303476	-28.4510748
6.92475247524752	-0.7417384	43.8184633333334	-23.7530827
6.95049504950495	-0.7184912	46.0033470666667	-18.5154368
6.97623762376238	-0.6897604	47.3656398	-13.3514976
7.0019801980198	-0.6544982	48.8738802666667	-8.2614329
7.02772277227723	-0.6162312	50.4297303333334	-3.0815221
7.05346534653465	-0.5724962	51.7807768	1.8558837
7.07920792079208	-0.5217552	52.9943724666667	6.4345366
7.10495049504951	-0.4753892	52.8925352666667	7.9392745
7.13069306930693	-0.439028	52.8209517333333	8.5959641
7.15643564356436	-0.394463	54.1399150666667	11.1971242
7.18217821782178	-0.3421264	55.3720541333334	13.9769984
7.20792079207921	-0.2893886	57.2641168	16.9058013
7.23366336633663	-0.2297004	60.4889625333333	22.7116304
7.25940594059406	-0.1565742	63.882951	28.8617742
7.28514851485149	-0.0951386	65.9786652666667	32.442208
7.31089108910891	-0.0524928	68.3295647333333	35.018114
7.33663366336634	-0.0256188	70.0148896	36.8164638
7.36237623762376	-0.007542	71.0680545333334	37.1091611
7.38811881188119	-0.00379	70.9776007333334	35.5525865
7.41386138613861	-0.0075676	69.7371059333334	32.4913721
7.43960396039604	-0.0088824	67.6384516	28.5178548
7.46534653465347	-0.0136354	64.7313263333334	23.5281866
7.49108910891089	-0.0240162	61.6684410666667	18.2182678
7.51683168316832	-0.037167	58.7046383333334	13.2425969
7.54257425742574	-0.0488842	55.8633071333334	8.4829877
7.56831683168317	-0.0695276	53.1691108666667	3.8488297
7.59405940594059	-0.0992366	49.8981834666667	-2.0356226
7.61980198019802	-0.1554836	46.9458976666667	-9.1725203
7.64554455445545	-0.2368822	44.3510732666667	-16.4175197
7.67128712871287	-0.345594	42.0788174	-23.259597
7.6970297029703	-0.4736298	41.0078376666667	-29.4423212
7.72277227722772	-0.6101344	40.2516309333333	-33.5384701
7.74851485148515	-0.7325662	39.8732296	-35.4949407
7.77425742574257	-0.8410432	39.7369721333333	-36.4588252
7.8	-0.9295924	39.5542816	-36.9265056
7.82574257425743	-0.9977492	38.2530638666667	-37.1769848
7.85148514851485	-1.0438522	37.6634626	-36.4312542
7.87722772277228	-1.0714766	37.6896007333333	-34.1317786
7.9029702970297	-1.0792562	38.3026538	-30.6780048
7.92871287128713	-1.069871	39.2841414666667	-26.1068687
7.95445544554455	-1.0451376	41.0299150666667	-20.4504593
7.98019801980198	-1.0104368	43.1414350666667	-14.485139
8.00594059405941	-0.9671688	44.345664	-8.8162407
8.03168316831683	-0.9127626	45.1785296666667	-3.3673877
8.05742574257426	-0.8565244	46.6327343333334	1.4107892
8.08316831683168	-0.7942602	46.9677255333334	5.6114582
8.10891089108911	-0.721376	47.2633798666667	9.1501384
8.13465346534653	-0.6677584	45.6789139333334	6.8041475
8.16039603960396	-0.6201398	45.4750801333334	7.0309613
8.18613861386139	-0.5583356	45.0809298	9.0251826
8.21188118811881	-0.4869884	45.7881408	11.4191046
8.23762376237624	-0.413612	46.8508608	14.2114026
8.26336633663366	-0.3159706	50.6666094	22.5164805
8.28910891089109	-0.21613	53.7061328666667	27.9636094
8.31485148514851	-0.132765	57.0170118666667	31.4948668
8.34059405940594	-0.0730496	60.2477471333333	34.2200369
8.36633663366337	-0.035908	62.9708518666667	35.6324365
8.39207920792079	-0.0163338	64.3386218666667	35.1909319
8.41782178217822	-0.0093936	64.0544288	32.7800496
8.44356435643564	-0.0085804	62.3483430666667	29.1673273
8.46930693069307	-0.016735	59.8406761333334	24.4071626
8.4950495049505	-0.0223718	56.6676062	19.0427235
8.52079207920792	-0.0339264	53.4682464666667	13.7246674
8.54653465346535	-0.047849	50.5471228	8.85803820000001
8.57227722772277	-0.0701434	47.6626496	4.0178058
8.5980198019802	-0.089388	44.7566730666667	-0.558960499999996
8.62376237623762	-0.1413472	42.3379402666667	-6.9675758
8.64950495049505	-0.2291578	39.682675	-13.7738763
8.67524752475247	-0.3550624	38.4905484	-20.2385739
8.7009900990099	-0.5165966	37.4995722666667	-26.217956
8.72673267326733	-0.7090914	37.1113302666667	-31.689452
8.75247524752475	-0.9010364	37.1709536	-34.4832243
8.77821782178218	-1.0757684	37.6013834666667	-36.0084032
8.8039603960396	-1.2280608	36.8439607333333	-36.9673954
8.82970297029703	-1.3514044	36.2765111333333	-37.487221
8.85544554455446	-1.4438436	35.1805754	-37.4392482
8.88118811881188	-1.5052856	34.3848051333334	-35.8927729
8.90693069306931	-1.536086	35.0614968	-32.8546197
8.93267326732673	-1.5407334	35.8858884	-28.6310754
8.95841584158416	-1.5242728	37.5897449333334	-23.189014
8.98415841584158	-1.48897	39.4109436666667	-16.8016427
9.00990099009901	-1.4374798	41.4330505333334	-10.5383233
9.03564356435644	-1.3769306	41.9062351333334	-4.6754488
9.06138613861386	-1.3044108	42.1935642666667	0.410170300000004
9.08712871287129	-1.221828	42.0113026666667	4.4602549
9.11287128712871	-1.13583	41.6312938666667	7.5617545
9.13861386138614	-1.038816	40.1591622	9.3256392
9.16435643564356	-0.9712808	38.1089086666667	5.7161425
9.19009900990099	-0.8872104	38.0175374	6.9555474
9.21584158415842	-0.7857286	37.8474011333333	8.7627515
9.24158415841584	-0.6680434	38.1870382	11.2177164
9.26732673267327	-0.5454756	39.7135002	14.6949741
9.29306930693069	-0.386122	43.3437511333333	23.3954219
9.31881188118812	-0.242852	46.4009518666667	27.4819189
9.34455445544554	-0.1279792	50.2397286	31.0842438
9.37029702970297	-0.0470858	54.5591981333333	33.5400299
9.3960396039604	-2.91999999999992e-05	57.482686	34.0978737
9.42178217821782	0.0238842	58.4651076666667	32.2466728
9.44752475247525	0.025559	57.7303771333333	28.5459566
9.47326732673267	0.0157656	55.3175053333333	23.1791408
9.4990099009901	-0.000186799999999999	51.5567777333333	16.6238693
9.52475247524752	-0.019299	47.8012802	9.7822293
9.55049504950495	-0.0429898	43.8309248666667	3.3759043
9.57623762376238	-0.0712144	40.0920835333333	-2.807866
9.6019801980198	-0.1064686	36.2888377333333	-8.3785666
9.62772277227723	-0.1468772	33.0332144	-13.1414274
9.65346534653465	-0.2345302	30.2635892666667	-18.1875149
9.67920792079208	-0.3751842	30.6220407333333	-22.6376869
9.70495049504951	-0.5658794	31.8807870666667	-26.5170836
9.73069306930693	-0.7992568	34.1735122	-30.0852417
9.75643564356436	-1.0701752	37.2542773333333	-33.1968712
9.78217821782178	-1.3315402	39.8853878	-34.6616118
9.80792079207921	-1.5651046	40.2165141333334	-35.6866984
9.83366336633663	-1.7641314	39.7529895333334	-36.3521356
9.85940594059406	-1.923526	38.1654749333334	-36.5141866
9.88514851485149	-2.037477	36.3723772666667	-35.7145172
9.91089108910891	-2.1069712	35.9605735333334	-33.5375632
9.93663366336634	-2.1353204	36.3725807333333	-30.0167677
9.96237623762376	-2.1302896	36.9160326666667	-25.0291883
9.98811881188119	-2.0966278	39.1164469333333	-18.6783571
10.0138613861386	-2.0445024	40.4920631333333	-11.8182823
10.039603960396	-1.974994	40.5707242	-5.6650293
10.0653465346535	-1.8893732	40.1982354666667	-0.4067321
10.0910891089109	-1.7914146	39.3469101333333	3.6730358
10.1168316831683	-1.6823422	37.7632784666667	6.5436442
10.1425742574257	-1.5616646	36.2050018666667	8.3388283
10.1683168316832	-1.4356542	33.7273857333333	7.40021960000001
10.1940594059406	-1.3507164	31.1531172	4.01509590000001
10.219801980198	-1.2310878	30.824716	5.16801690000001
10.2455445544554	-1.0817222	29.6333860666667	6.82223470000001
10.2712871287129	-0.910295	29.1914302666667	9.07282720000001
10.2970297029703	-0.7215328	31.5612022	14.1763911
10.3227722772277	-0.4840704	34.9030192	22.4016501
10.3485148514851	-0.2810192	38.3445492666667	26.4823312
10.3742574257426	-0.1247906	43.6877694	30.1602789
10.4	-0.0159192	49.4830417333334	32.6157254
10.4257425742574	0.0513578	52.9599076	32.9046603
10.4514851485149	0.0832008	55.0292772	30.9497103
10.4772277227723	0.0880274	54.6112994	27.2636751
10.5029702970297	0.0826704	52.4619336	22.0032282
10.5287128712871	0.068405	48.7832821333333	15.8078501
10.5544554455446	0.047464	45.5088166	9.73095780000001
10.580198019802	0.0268446	41.8496568	3.89346300000001
10.6059405940594	0.0018958	38.2437623333334	-1.74248109999999
10.6316831683168	-0.0318108	34.7779138666667	-6.8893637
10.6574257425743	-0.0754436	31.7419571333334	-11.7431833
10.6831683168317	-0.1934342	29.5696634666667	-17.1209957
10.7089108910891	-0.4008754	29.6891706666667	-22.0501679
10.7346534653465	-0.6910036	31.9843541333333	-26.4380923
10.760396039604	-1.062626	35.7917704666667	-30.346004
10.7861386138614	-1.4968288	41.3389106666667	-33.4985357
10.8118811881188	-1.914997	46.3717755333333	-35.1480049
10.8376237623762	-2.2918614	49.3646278	-36.4909671
10.8633663366337	-2.6099726	50.2600442666667	-37.639136
10.8891089108911	-2.8547442	49.4384406	-38.4707019
10.9148514851485	-3.0203612	47.5877882666667	-37.6535957
10.9405940594059	-3.1155836	45.8981792	-34.9981539
10.9663366336634	-3.1499382	44.7186751333333	-30.4478743
10.9920792079208	-3.1338032	44.1623104	-23.8918416
11.0178217821782	-3.079008	44.3176661333333	-15.853084
11.0435643564356	-2.9943288	43.4098998	-8.6609982
11.0693069306931	-2.887242	40.9900204	-2.8253835
11.0950495049505	-2.7546494	38.2538005333334	1.6597343
11.1207920792079	-2.6005646	35.1212622	4.598262
11.1465346534653	-2.4307434	31.6594767333333	6.2810993
11.1722772277228	-2.243562	28.6298055333334	7.6848293
11.1980198019802	-2.0691222	26.3873626666667	4.7143486
11.2237623762376	-1.947354	25.1393970666667	2.6847532
11.249504950495	-1.7786474	23.86879	3.9067509
11.2752475247525	-1.5558404	21.8798858	5.5385199
11.3009900990099	-1.3004022	20.7618043333333	7.8065978
11.3267326732673	-0.9951004	21.5282784	15.3237231
11.3524752475248	-0.624977	24.0599493333333	22.7602085
11.3782178217822	-0.3054896	29.217421	27.7806909
11.4039603960396	-0.0670464	37.4269499333333	32.6210699
11.429702970297	0.0914248	45.8899595333334	35.805515
11.4554455445545	0.182513	52.233239	36.185046
11.4811881188119	0.2236022	55.4477948666667	33.9104614
11.5069306930693	0.2280352	55.4418597333334	28.9847081
11.5326732673267	0.2139408	52.9403482666667	21.972502
11.5584158415842	0.1958976	48.5434100666667	14.2885534
11.5841584158416	0.1734322	44.0420598666667	6.9520753
11.609900990099	0.1452236	40.2707199333334	-0.0243519999999959
11.6356435643564	0.1071248	36.3335489333334	-6.2012335
11.6613861386139	0.0681468	33.2557528666667	-11.2823009
11.6871287128713	-0.00414439999999999	30.0745579333334	-16.1726188
11.7128712871287	-0.161313	28.7733922666667	-20.8000664
11.7386138613861	-0.4012068	28.7175404	-24.7086804
11.7643564356436	-0.7220798	30.9544277333334	-28.0769296
11.790099009901	-1.1264332	33.6777689333334	-31.0009615
11.8158415841584	-1.5833198	38.7126236	-32.8824417
11.8415841584158	-2.0401078	43.8945052666667	-34.1916719
11.8673267326733	-2.4978036	49.3924862	-35.6648619
11.8930693069307	-2.955732	54.9373612	-37.9744905
11.9188118811881	-3.4049	60.9457222	-41.1703977
11.9445544554455	-3.780882	64.7896349333333	-42.1893748
11.970297029703	-4.0553496	66.1377182666667	-40.9359233
11.9960396039604	-4.2230186	64.6985471333333	-36.9512539
12.0217821782178	-4.2769862	61.8816075333334	-29.6570551
12.0475247524752	-4.2208382	56.9420222	-19.3725513
12.0732673267327	-4.1134578	51.8434676666667	-10.902605
12.0990099009901	-3.980482	46.5503619333334	-3.9050491
12.1247524752475	-3.8215362	42.0271912666667	1.1930389
12.150495049505	-3.6423292	37.0961519333334	4.133261
12.1762376237624	-3.4463072	31.8655994666667	5.2260868
12.2019801980198	-3.2243794	27.2167306666667	6.3413536
12.2277227722772	-3.0218498	23.8125586666667	3.4369129
12.2534653465347	-2.8131992	21.9626870666667	4.1504641
12.2792079207921	-2.5556988	19.6215776	5.26085640000001
12.3049504950495	-2.248439	18.0986630666667	6.70741660000001
12.3306930693069	-1.908165	17.3709875333333	8.52213770000001
12.3564356435644	-1.4922464	17.6253394	14.9087331
12.3821782178218	-1.0334628	18.2836556	18.865191
12.4079207920792	-0.6142682	22.5256855333333	23.4136739
12.4336633663366	-0.2778806	28.8850676	27.5861199
12.4594059405941	-0.0293874	36.5899648666667	30.2046634
12.4851485148515	0.1198906	43.4749126666667	31.0444894
12.5108910891089	0.1786774	48.3999515333334	29.673284
12.5366336633663	0.185847	50.391384	26.3234061
12.5623762376238	0.1776148	50.1166373333333	21.8869739
12.5881188118812	0.1609514	47.7809036666667	17.4806713
12.6138613861386	0.147773	45.2191566	13.0893549
12.639603960396	0.132093	42.4979299333333	8.6754746
12.6653465346535	0.1109148	39.7315108	4.392876
12.6910891089109	0.091747	37.2547207333334	0.173669600000005
12.7168316831683	0.0156522	33.9251913333334	-6.4877383
