1.60664819944598 0.0849926666666667 87.4548298888889 7.41088683686938 0.172555643333333
1.63434903047091 0.0654643333333333 84.1931934444445 1.54145348111568 0.163290393333333
1.66204986149584 0.048406 81.1980423333334 -4.0488279713123 0.148975213333333
1.68975069252078 0.022776 78.4531653333334 -9.16126916354214 0.132706663333333
1.71745152354571 -0.00630733333333333 76.0874037777778 -13.6308844705716 0.116767263333333
1.74515235457064 -0.0379456666666667 75.3543416666667 -17.3406160676238 0.0975923966666664
1.77285318559557 -0.0735113333333333 73.8488221111111 -20.2297906155037 0.0976222333333332
1.8005540166205 -0.0985426666666667 72.8407147777778 -22.2915489392654 0.10047043
1.82825484764543 -0.125024333333333 70.583913 -23.5580287156531 0.119717483333333
1.85595567867036 -0.140602 69.8454435555556 -24.0780881624996 0.12604903
1.88365650969529 -0.157757333333333 68.7974604444445 -23.8962246981436 0.137179919999999
1.91135734072022 -0.162995666666667 68.5665795555556 -23.0409281867185 0.141793656666666
1.93905817174515 -0.169064666666667 68.4857704444445 -21.526069434638 0.148806373333333
1.96675900277008 -0.16514 69.6089218888889 -19.3631684575156 0.152205216666667
1.99445983379501 -0.164496 71.3929316666667 -16.5784439759274 0.155640253333333
2.02216066481994 -0.156243333333333 73.3303452222222 -13.227871724414 0.163383306666666
2.04986149584488 -0.145251 75.0975023333334 -9.40510433906112 0.174437796666666
2.07756232686981 -0.128867 77.1882012222222 -5.23902718148758 0.185727656666666
2.10526315789474 -0.110037666666667 79.1522041111111 -0.87996578458467 0.20079702
2.13296398891967 -0.091985 81.0986234444445 3.5238288840634 0.217150113333333
2.1606648199446 -0.0646493333333333 82.5449913333334 7.85304349442158 0.238115636666666
2.18836565096953 -0.0463376666666667 84.2541797777778 12.0377568639689 0.254054163333333
2.21606648199446 -0.0206046666666667 85.6197786666667 16.0606567130072 0.27118759
2.24376731301939 -0.016552 84.7488736666667 19.9386827543118 0.277264573333333
2.27146814404432 0.00256366666666667 85.6609655555556 23.6881359363024 0.286879303333333
2.29916897506925 0.0264686666666667 86.9165756666667 27.2892998158787 0.296226939999999
2.32686980609418 0.0580473333333333 90.2656031111112 30.6680603648499 0.317135099999999
2.35457063711911 0.088727 91.8748120000001 33.7054196996891 0.331999699999999
2.38227146814404 0.0966253333333333 93.2014452222223 36.2696714695869 0.340940049999999
2.40997229916898 0.104446 94.095545 38.2543982710532 0.34162556
2.43767313019391 0.100810666666667 94.3737223333334 39.6014718809236 0.339640013333333
2.46537396121884 0.101086666666667 94.3172317777778 40.2984692689864 0.336551983333333
2.49307479224377 0.102364666666667 94.2322983333333 40.3539776128608 0.33568879
2.5207756232687 0.100425333333333 94.1589948888889 39.7669072297455 0.335371786666667
2.54847645429363 0.0997223333333333 94.154115 38.5069530462247 0.334685923333333
2.57617728531856 0.101022333333333 93.8809764444445 36.5158391051669 0.334439116666666
2.60387811634349 0.101075 92.8852632222223 33.726900251486 0.330795149999999
2.63157894736842 0.0981036666666667 90.3742014444445 30.0932557916567 0.328351736666666
2.65927977839335 0.092577 87.1339511111112 25.6144368876756 0.322350903333333
2.68698060941828 0.082048 83.6868456666667 20.3560068027923 0.315949069999999
2.71468144044321 0.0692996666666667 80.828145888889 14.4608568844688 0.305204726666666
2.74238227146814 0.0584603333333333 77.948750888889 8.15106962147233 0.294238506666666
2.77008310249307 0.0334506666666667 74.3153275555556 1.7172222812681 0.272771033333333
2.79778393351801 -0.00575233333333333 70.2276833333333 -4.50862249092211 0.24872079
2.82548476454294 -0.0626096666666667 66.5633588888889 -10.1952134898887 0.222446206666666
2.85318559556787 -0.108675666666667 64.4683655555556 -15.060842181387 0.205938416666666
2.8808864265928 -0.149777333333333 63.6685361111112 -18.9131290482487 0.194414346666666
2.90858725761773 -0.185091333333333 62.9979133333334 -21.6657201245725 0.192889546666666
2.93628808864266 -0.219132333333333 62.2577078888889 -23.3264694999695 0.19778054
2.96398891966759 -0.242891 61.616657 -23.9642610742356 0.203847993333333
2.99168975069252 -0.261646333333333 60.9407856666667 -23.670089880759 0.212419923333333
3.01939058171745 -0.271219 60.7729612222222 -22.5286518154549 0.21920835
3.04709141274238 -0.277131 60.9074883333334 -20.6093085684621 0.229306966666666
3.07479224376731 -0.275138333333333 62.3061954444445 -17.9754337697729 0.234213826666666
3.10249307479224 -0.269388666666667 63.8686387777778 -14.7037823519738 0.244274799999999
3.13019390581717 -0.259802333333333 65.6556591111112 -10.9033599077549 0.256555249999999
3.15789473684211 -0.244105666666667 67.2947732222223 -6.72475515001676 0.273873866666666
3.18559556786704 -0.224614 69.1295111111111 -2.3538225759305 0.29217753
3.21329639889197 -0.199773333333333 70.753187 2.0122732232556 0.313107193333333
3.2409972299169 -0.170948666666667 72.643422 6.2026745208078 0.329506103333333
3.26869806094183 -0.138151 74.5983726666667 10.1123033499954 0.342393523333333
3.29639889196676 -0.108706333333333 75.8262768888889 13.7263238500899 0.362066806666666
3.32409972299169 -0.0793333333333333 76.0780005555556 17.1142248814723 0.37113254
3.35180055401662 -0.0756366666666667 74.3424526666667 20.3898453815302 0.370887943333333
3.37950138504155 -0.0570253333333333 75.2162687777778 23.649912117162 0.370749933333333
3.40720221606648 -0.0458006666666667 76.702579 26.9175513062155 0.388696233333333
3.43490304709141 0.00138966666666667 80.2057551111111 30.1169623737845 0.415472993333333
3.46260387811634 0.0382093333333333 81.7268544444445 33.0913320471147 0.43330243
3.49030470914127 0.0706216666666667 82.9231636666667 35.652924465112 0.441846193333333
3.51800554016621 0.0777803333333333 83.5307381111111 37.6386944758055 0.444569696666666
3.54570637119114 0.0726946666666667 83.9787148888889 38.9435480934888 0.439406766666666
3.57340720221607 0.0650806666666667 84.2742512222222 39.5191206173449 0.433244503333333
3.601108033241 0.0600836666666667 84.5707303333334 39.3458697695077 0.42853775
3.62880886426593 0.057134 84.6748914444445 38.4005482058802 0.42623034
3.65650969529086 0.0551256666666667 84.7502372222223 36.6402030514982 0.424518553333333
3.68421052631579 0.0578136666666667 84.0306927777778 34.0118403034629 0.424101346666666
3.71191135734072 0.059997 82.7261145555556 30.4812195859594 0.414895126666666
3.73961218836565 0.0548586666666667 79.34782 26.065628126435 0.410770066666666
3.76731301939058 0.041546 75.8493402222223 20.8564074524615 0.398413599999999
3.79501385041551 0.0228516666666667 71.490798 15.0246340973327 0.394787183333333
3.82271468144044 0.009348 68.2355837777778 8.81083065824721 0.382225263333333
3.85041551246537 -0.0104256666666667 65.48464 2.50301583081542 0.36240931
3.8781163434903 -0.0485863333333333 62.3920474444445 -3.59281351585429 0.338116763333333
3.90581717451524 -0.102974333333333 59.3735422222223 -9.18642981144643 0.313686319999999
3.93351800554017 -0.165782666666667 56.5687092222223 -14.0366875347142 0.298354633333333
3.9612188365651 -0.220855 55.5553841111112 -17.9773228085414 0.284422906666666
3.98891966759003 -0.272777333333333 55.380579888889 -20.9274352717878 0.274135139999999
4.01662049861496 -0.317127666666667 55.5979902222223 -22.8826324717177 0.267030906666666
4.04432132963989 -0.352263333333333 55.0984548888889 -23.8900089691998 0.270631306666666
4.07202216066482 -0.381999666666667 54.4341221111112 -24.0172435708337 0.277702216666666
4.09972299168975 -0.404025333333333 53.2410720000001 -23.3284454855266 0.291545606666666
4.12742382271468 -0.417275333333333 53.1588593333334 -21.8756280007011 0.298523929999999
4.15512465373961 -0.416782 53.867421 -19.7066911846914 0.304912726666666
4.18282548476454 -0.410983666666667 55.3387462222223 -16.8834917962841 0.312342173333333
4.21052631578947 -0.398037333333333 57.4400635555556 -13.5001565779515 0.319864796666666
4.2382271468144 -0.386722666666667 59.0803711111111 -9.69302766240817 0.33589891
4.26592797783934 -0.366190333333333 61.1213436666667 -5.63668014844079 0.349955116666666
4.29362880886427 -0.339257666666667 62.1117866666667 -1.52424915579942 0.374567469999999
4.3213296398892 -0.307496666666667 63.259713888889 2.46584982262155 0.395093816666666
4.34903047091413 -0.275046333333333 63.7349224444445 6.2088720631672 0.419725529999999
4.37673130193906 -0.241148 64.5672967777778 9.66531746534065 0.439184393333333
4.40443213296399 -0.197126666666667 65.9999905555556 12.8897150348666 0.453785966666666
4.43213296398892 -0.170917333333333 64.104761 16.0071919709739 0.463424273333333
4.45983379501385 -0.158728666666667 63.7771611111112 19.1604102204847 0.459213406666666
4.48753462603878 -0.144590666666667 64.6315265555556 22.4447688599482 0.461813036666666
4.51523545706371 -0.109245333333333 68.337405 25.8571587681024 0.477789583333333
4.54293628808864 -0.061761 70.8121638888889 29.2796878192775 0.505697506666666
4.57063711911357 -0.0206256666666667 71.9228363333334 32.5031639466849 0.525492023333333
4.5983379501385 0.00311166666666667 73.1777025555556 35.2778500364121 0.53023207
4.62603878116343 0.020264 74.9623156666667 37.3687413228746 0.527446363333333
4.65373961218837 0.0295643333333333 75.9632642222223 38.5962942160616 0.524682416666666
4.6814404432133 0.0399703333333333 77.0576126666667 38.8544602573083 0.520386086666666
4.70914127423823 0.043757 76.9007342222223 38.1097495596189 0.519178103333333
4.73684210526316 0.0474343333333333 75.6784636666667 36.3896612771407 0.517740753333333
4.76454293628809 0.057216 73.6922931111111 33.7673077525652 0.51512852
4.79224376731302 0.0539756666666667 71.0274216666667 30.3448136360219 0.509381006666666
4.81994459833795 0.037085 68.7298928888889 26.2369134380064 0.499208813333333
4.84764542936288 0.018854 65.9028194444445 21.5583805072245 0.493139493333333
4.87534626038781 0.001768 62.8897388888889 16.4209390893553 0.488092659999999
4.90304709141274 -0.009015 60.0934652222223 10.9428691124036 0.481844943333333
4.93074792243767 -0.0293966666666667 57.5276924444445 5.26715908467307 0.474909246666666
4.9584487534626 -0.056596 55.2757582222222 -0.423058973183964 0.45099086
4.98614958448753 -0.109843333333333 52.2425415555556 -5.90461581930193 0.426048073333333
5.01385041551247 -0.184663333333333 49.7724597777778 -10.9356501261119 0.394522613333333
5.0415512465374 -0.268871333333333 48.6352592222223 -15.2922955947264 0.369846163333333
5.06925207756233 -0.349337 48.3766355555556 -18.8052236291541 0.353933736666666
5.09695290858726 -0.416589666666667 50.5962302222223 -21.3799847733821 0.322881023333333
5.12465373961219 -0.476681 50.8825507777778 -22.99347975098 0.315931689999999
5.15235457063712 -0.530531333333333 51.4394535555556 -23.6716257908977 0.308512163333333
5.18005540166205 -0.574713666666667 49.6935878888889 -23.462162452053 0.325841539999999
5.20775623268698 -0.605338333333333 48.2700702222223 -22.4170775006798 0.342404669999999
5.23545706371191 -0.614180666666667 47.543628 -20.591591765743 0.360219306666666
5.26315789473684 -0.612311 47.6928457777778 -18.0564430198842 0.377890776666666
5.29085872576177 -0.601090333333333 49.3424991111111 -14.9136264007407 0.38969243
5.3185595567867 -0.584897666666667 50.88 -11.3053130699162 0.406439856666666
5.34626038781163 -0.556019666666667 54.3421768888889 -7.41020022408169 0.406669336666666
5.37396121883657 -0.531479333333333 55.3829617777778 -3.42605271745466 0.430170213333333
5.4016620498615 -0.499484666666667 55.8428076666667 0.458814139527511 0.455736196666666
5.42936288088643 -0.470491333333333 53.7055557777778 4.1002162754824 0.503305049999999
5.45706371191136 -0.422923666666667 53.5029333333334 7.42966619405274 0.529828103333333
5.48476454293629 -0.375453333333333 53.7606696666667 10.4716371526414 0.551669316666666
5.51246537396122 -0.325880333333333 54.3606103333334 13.3346441675598 0.57174303
5.54016620498615 -0.303543 51.7261066666667 16.1727838396464 0.56907244
5.56786703601108 -0.283325333333333 51.7631967777778 19.1249649146807 0.575705793333333
5.59556786703601 -0.250013 52.3564086666667 22.2530739125164 0.583343929999999
5.62326869806094 -0.194917 56.828201 25.5022433013016 0.609103059999999
5.65096952908587 -0.134711666666667 58.7309258888889 28.7001220937967 0.624991803333333
5.6786703601108 -0.089527 60.5844262222222 31.5929430748788 0.631333503333333
5.70637119113573 -0.0429 62.474679 33.9027182011431 0.631606346666667
5.73407202216066 -0.010594 64.1460738888889 35.3825252840116 0.627643943333333
5.7617728531856 0.00178666666666667 65.1326661111112 35.8548210354306 0.621620216666666
5.78947368421053 0.000178666666666666 65.3588133333334 35.2278777054565 0.617046426666666
5.81717451523546 -4.66666666666714e-06 64.9465214444445 33.4962570533059 0.610967699999999
5.84487534626039 0.008938 63.2782333333334 30.7324253885901 0.606092693333333
5.87257617728532 0.00298933333333333 61.2228232222223 27.0739532345435 0.593549319999999
5.90027700831025 -0.0135093333333333 57.8877647777778 22.7058185068374 0.585428996666666
5.92797783933518 -0.041713 54.5245592222223 17.8376093059473 0.577149083333333
5.95567867036011 -0.0592653333333333 50.48599 12.6789588188112 0.575369896666666
5.98337950138504 -0.0810586666666667 47.5390587777778 7.42024199203779 0.565810503333333
6.01108033240997 -0.102683666666667 44.9795592222223 2.22462324151806 0.55818821
6.0387811634349 -0.130884666666667 42.9059203333334 -2.76816804104862 0.551559089999999
6.06648199445983 -0.178184 41.1119834444445 -7.43225923594574 0.53246653
6.09418282548476 -0.255193 39.9030914444445 -11.6490195549306 0.506123303333333
6.1218836565097 -0.354474666666667 39.838877 -15.3087532140527 0.470410193333333
6.14958448753463 -0.458123 40.4355675555556 -18.3195422082823 0.445233019999999
6.17728531855956 -0.553427666666667 41.3685298888889 -20.6163149038653 0.424965016666666
6.20498614958449 -0.641085 42.4442945555556 -22.1632101106142 0.407810766666666
6.23268698060942 -0.714409666666667 42.3400712222222 -22.9471471156836 0.405910566666666
6.26038781163435 -0.774498666666667 41.9216857777778 -22.9674095167292 0.409399516666666
6.28808864265928 -0.812582333333333 41.1210467777778 -22.2293204249169 0.418927723333333
6.31578947368421 -0.833272666666667 41.1519716666667 -20.7480277906569 0.424013493333333
6.34349030470914 -0.838796 41.9058562222223 -18.5618717967413 0.430500136666666
6.37119113573407 -0.840955333333333 42.9183745555556 -15.7485891377961 0.443727356666666
6.398891966759 -0.832408666666667 44.3137772222223 -12.4353773183143 0.46139061
6.42659279778393 -0.810419333333333 45.8437614444445 -8.79643632888889 0.481168066666666
6.45429362880886 -0.777212 47.5524812222223 -5.03644296402987 0.498372286666666
6.4819944598338 -0.735715666666667 47.6545356666668 -1.36207335386984 0.527518059999999
6.50969529085873 -0.691438666666667 47.0030750000001 2.05365179506782 0.558304763333333
6.53739612188366 -0.640546666666667 45.2784031111112 5.1074529688645 0.596857376666666
6.56509695290859 -0.585563666666667 45.069592 7.79200384591068 0.618973896666666
6.59279778393352 -0.523698 44.6300566666667 10.2011374989544 0.644125469999999
6.62049861495845 -0.465728 43.9389867777778 12.5050892147447 0.657214703333333
6.64819944598338 -0.448071 40.7556385555556 14.8972634789392 0.656115146666666
6.67590027700831 -0.419419666666667 41.4263544444445 17.5255807555068 0.65866833
6.70360110803324 -0.374979666666667 42.8587158888889 20.4328114971559 0.673604883333333
6.73130193905817 -0.285922333333333 46.8515670000001 23.5283042218747 0.705563539999999
6.7590027700831 -0.230633666666667 48.0604294444445 26.6030014845481 0.715802219999999
6.78670360110803 -0.158652333333333 49.7624292222223 29.379657595458 0.72242031
6.81440443213296 -0.100191666666667 51.9772163333334 31.5784476967962 0.717336346666666
6.84210526315789 -0.036666 53.9961518888889 32.9739344110014 0.715263486666667
6.86980609418283 -0.0187443333333333 55.6516317777778 33.4291538245054 0.701684863333333
6.89750692520776 -0.0131713333333333 56.0295851111111 32.902829278674 0.691453673333333
6.92520775623269 -0.0181803333333333 55.3532346666667 31.4362941243743 0.683062743333333
6.95290858725762 -0.026206 53.6605346666667 29.1285705076208 0.67790442
6.98060941828255 -0.0340996666666667 51.5979562222222 26.1079198544368 0.672439296666666
7.00831024930748 -0.0415646666666667 49.1921364444445 22.5053754318305 0.66761533
7.03601108033241 -0.0526296666666667 46.684671 18.436123682332 0.66212311
7.06371191135734 -0.0691396666666667 44.2346578888889 13.9939531946411 0.655625966666666
7.09141274238227 -0.084564 41.7966558888889 9.26137878351775 0.650146263333333
7.1191135734072 -0.100730666666667 39.4699176666667 4.33136011240359 0.646230423333333
7.14681440443213 -0.125460333333333 36.8673460000001 -0.670182456131688 0.640411996666666
7.17451523545706 -0.202477666666667 34.8440540000001 -5.57398094756287 0.611317323333332
7.20221606648199 -0.332934666666667 33.6613202222223 -10.1770760546045 0.572040959999999
7.22991689750693 -0.506261 34.4707134444445 -14.2699558725072 0.5222989
7.25761772853186 -0.674485666666667 36.7448397777778 -17.6692807629111 0.48145118
7.28531855955679 -0.827988 39.2583483333334 -20.2413993405213 0.445392346666666
7.31301939058172 -0.964637333333333 40.747341 -21.9082279003384 0.423587933333333
7.34072022160665 -1.08078766666667 40.5384395555556 -22.6377738069227 0.421651216666666
7.36842105263158 -1.171592 40.0050020000001 -22.43045368713 0.425697046666666
7.39612188365651 -1.23545566666667 38.2855092222223 -21.3129000484865 0.444810839999999
7.42382271468144 -1.27016166666667 37.6016596666667 -19.3440459447493 0.462726873333333
7.45152354570637 -1.280455 37.7715273333334 -16.6281941982564 0.48382013
7.4792243767313 -1.26604366666667 39.9956866666667 -13.3242187096601 0.495972363333333
7.50692520775623 -1.236799 42.1146331111111 -9.64157449459838 0.513716239999999
7.53462603878116 -1.19264166666667 43.2501484444445 -5.82091526991007 0.539662056666666
7.56232686980609 -1.14322566666667 42.289756 -2.10330700049688 0.57989913
7.59002770083103 -1.08014633333333 40.6290008888889 1.30549575489102 0.619807749999999
7.61772853185596 -1.00995733333333 38.1534434444445 4.2701727904039 0.663131176666666
7.64542936288089 -0.9286 36.4522625555556 6.75442742206676 0.697708539999999
7.67313019390582 -0.843928 34.4451096666667 8.83496221472641 0.734954546666666
7.70083102493075 -0.751996666666667 33.2317973333333 10.690598557729 0.76512118
7.72853185595568 -0.688117 31.8188457777778 12.560051713815 0.75765692
7.75623268698061 -0.668253333333333 30.3918946666667 14.6724705593629 0.746078153333333
7.78393351800554 -0.626346333333333 30.868435 17.169541885109 0.74963634
7.81163434903047 -0.535575666666667 32.1057046666667 20.0468388729645 0.790440023333333
7.8393351800554 -0.388311333333333 34.5360068888889 23.1382594945191 0.827544256666666
7.86703601108033 -0.257222333333333 36.2792817777778 26.1501626363054 0.838295156666666
7.89473684210526 -0.147471333333333 40.2377564444445 28.7311150648834 0.82028324
7.92243767313019 -0.0588256666666667 43.6789603333334 30.5505884611248 0.802253709999999
7.95013850415512 -0.00781 46.6274324444445 31.361492666118 0.782145036666666
7.97783933518006 0.014092 47.6041754444445 31.0335466161286 0.772254859999999
8.00554016620499 0.019704 47.8222886666667 29.558104873126 0.757147756666666
8.03324099722992 0.020544 46.4742042222223 27.0330308147173 0.746247389999999
8.06094182825485 0.0175473333333333 43.8908978888889 23.636360576723 0.739808623333333
8.08864265927978 -0.000806333333333333 41.0144651111111 19.5941368893827 0.730458636666666
8.11634349030471 -0.020121 37.7266026666667 15.1456117499375 0.72285219
8.14404432132964 -0.0466646666666667 34.2785611111111 10.5106333322329 0.718252353333333
8.17174515235457 -0.0685676666666667 31.4278652222223 5.86626950788599 0.712983406666666
8.1994459833795 -0.0994953333333333 28.7917857777778 1.33900697446121 0.712143536666666
8.22714681440443 -0.130977333333333 27.4264764444445 -2.9866385875964 0.704878276666666
8.25484764542936 -0.193052 25.1451551111112 -7.04911942357262 0.70073201
8.28254847645429 -0.330606 25.5641093333334 -10.7904720036062 0.664054273333333
8.31024930747922 -0.543494666666667 27.0371542222223 -14.1446173788142 0.616800746666666
8.33795013850416 -0.807244 30.6000076666667 -17.0353876048834 0.55920072
8.36565096952909 -1.05716966666667 34.6520797777778 -19.3803759938637 0.505054246666666
8.39335180055402 -1.28695933333333 36.6788945555556 -21.0952836088828 0.474294316666666
8.42105263157895 -1.48641733333333 38.1297801111111 -22.0969335564548 0.452463736666666
8.44875346260388 -1.65278166666667 37.5353147777778 -22.3082587614906 0.454113543333333
8.47645429362881 -1.77616 36.9833321111112 -21.6705417432952 0.457954273333333
8.50415512465374 -1.855655 36.0981667777778 -20.1644605964182 0.468113236666666
8.53185595567867 -1.894799 35.5293547777778 -17.8343314391068 0.490027646666666
8.5595567867036 -1.89966666666667 36.6300278888889 -14.8042286909038 0.509289056666666
8.58725761772853 -1.878133 38.5269103333334 -11.2757316736991 0.534080336666666
8.61495844875346 -1.832458 40.0228454444445 -7.50418656547477 0.56055974
8.64265927977839 -1.776128 38.9968524444445 -3.75978720927298 0.604536756666666
8.67036011080332 -1.70181833333333 36.4633762222223 -0.284007802929433 0.653852493333333
8.69806094182825 -1.61643866666667 32.578559 2.74884556087791 0.710036676666666
8.72576177285319 -1.509473 30.3497513333334 5.26007004662704 0.747738889999999
8.75346260387812 -1.399223 27.4585984444445 7.28120197059899 0.79109709
8.78116343490305 -1.27268266666667 26.9870345555556 8.95111551487578 0.808352493333333
8.80886426592798 -1.14327666666667 24.6720821111112 10.4893428996586 0.845281629999999
8.83656509695291 -1.063321 22.1223926666667 12.1444691440939 0.829141223333333
8.86426592797784 -1.00164 19.8746084444445 14.1242606334034 0.849114639999999
8.89196675900277 -0.898723666666667 19.6706192222223 16.5275136970736 0.86108038
8.9196675900277 -0.702494 20.8592902222223 19.3006766072154 0.919618786666666
8.94736842105263 -0.474458 22.0877722222223 22.2375720226307 0.943503579999999
8.97506925207756 -0.274724333333333 24.3094761111112 25.0219850416095 0.946490319999999
9.00277008310249 -0.116417333333333 28.2329182222223 27.298234138424 0.929433799999999
9.03047091412742 0.00413933333333333 32.795996888889 28.7451426949124 0.901565433333333
9.05817174515235 0.0745086666666667 37.2503200000001 29.1342026403475 0.86603542
9.08587257617729 0.108485 40.7072547777778 28.3613849246822 0.826377949999999
9.11357340720222 0.120811666666667 41.176058 26.4532151017924 0.802373023333333
9.14127423822715 0.116010666666667 39.892158 23.5515674999878 0.784965756666666
9.16897506925208 0.103441333333333 36.6771412222222 19.8829450791404 0.78039067
9.19667590027701 0.077185 33.358359 15.7168281199908 0.773022029999999
9.22437673130194 0.057252 29.4006603333333 11.3197051155434 0.771907193333333
9.25207756232687 0.0334693333333333 26.5990822222222 6.91420760973937 0.76412494
9.2797783933518 0.00665833333333333 23.591465 2.65390474046029 0.7661281
9.30747922437673 -0.0297306666666667 22.8010464444445 -1.37967067878982 0.753590093333333
9.33518005540166 -0.0624376666666667 21.5261343333334 -5.15930057331504 0.752112179999999
9.36288088642659 -0.162437 20.2763636666667 -8.6827535054321 0.74005661
9.39058171745152 -0.397017 20.7782692222223 -11.9440712176711 0.707690963333333
9.41828254847645 -0.772978333333333 24.5596612222223 -14.9141534278067 0.640285573333333
9.44598337950139 -1.20557833333333 31.4216164444445 -17.5328282400823 0.554531259999999
9.47368421052632 -1.618511 37.3202177777778 -19.7090154579698 0.481205516666666
9.50138504155125 -1.99059966666667 41.2348018888889 -21.3255105845664 0.429656959999999
9.52908587257618 -2.31545566666667 44.0500112222223 -22.2485040516049 0.391052326666666
9.55678670360111 -2.58035133333333 44.2653197777778 -22.345751243344 0.381921626666666
9.58448753462604 -2.779761 42.7434904444445 -21.5159171430757 0.393392136666666
9.61218836565097 -2.90342966666667 39.8488728888889 -19.7250918145283 0.424935876666666
9.6398891966759 -2.95288466666667 38.4651326666667 -17.0383920942966 0.45988814
9.66759002770083 -2.94064833333333 39.0741984444444 -13.6316587595062 0.49576247
9.69529085872576 -2.89422066666667 39.9115632222222 -9.77399269428136 0.541350123333333
9.72299168975069 -2.81246833333333 39.3697051111111 -5.7839136791485 0.59032621
