2.09660842754368,0.0638596666666667,103.079299888889,25.4492858333333,0.138868906666667
2.12127440904419,0.0732796666666667,104.015451555556,27.5532393333333,0.143533746666667
2.14594039054471,0.0790833333333333,104.478119666667,28.790202,0.147153483333333
2.17060637204522,0.0812933333333333,104.430139555556,29.1026948333333,0.14971657
2.19527235354574,0.083364,104.223334444444,28.9634666666667,0.150856433333333
2.21993833504625,0.0821526666666667,103.717848888889,28.1820493333333,0.15070184
2.24460431654676,0.0875813333333333,102.570010555556,26.3090398333333,0.149693493333333
2.26927029804728,0.090868,100.434035888889,22.9695198333333,0.148789773333333
2.29393627954779,0.095655,98.1687775555556,18.6377008333333,0.142563563333333
2.3186022610483,0.0861223333333333,95.6827042222222,14.4579943333333,0.139559586666667
2.34326824254882,0.07242,93.9317098888889,10.5703218333333,0.131151713333333
2.36793422404933,0.054948,91.6686385555556,7.08636383333333,0.13055604
2.39260020554985,0.0460236666666667,89.8356312222222,3.46470933333333,0.12474175
2.41726618705036,0.0374623333333333,87.7116558888889,-0.0745366666666691,0.12238653
2.44193216855087,0.0265286666666667,85.4895383333333,-4.753064,0.113417523333333
2.46659815005139,0.00814466666666667,82.9723087777778,-10.0988748333333,0.10295108
2.4912641315519,-0.0133233333333333,80.503785,-15.7964575,0.0896524333333332
2.51593011305242,-0.0328013333333333,78.5641452222222,-20.4602156666667,0.0779571099999998
2.54059609455293,-0.047776,76.9814454444444,-24.1343108333333,0.0692901399999999
2.56526207605344,-0.0620676666666667,75.6172484444444,-26.7713148333333,0.0653520833333333
2.58992805755396,-0.0753616666666667,74.569209,-28.45762,0.0645904433333332
2.61459403905447,-0.0874566666666667,73.7364804444445,-29.3353278333333,0.0670663433333332
2.63926002055498,-0.0950316666666667,73.4473592222222,-29.6759631666667,0.0676866533333333
2.6639260020555,-0.100104666666667,73.1727586666667,-29.648033,0.07061886
2.68859198355601,-0.100115,73.478585,-29.049676,0.0715496433333332
2.71325796505653,-0.0983533333333333,74.2948253333333,-27.3126315,0.0749675366666666
2.73792394655704,-0.0927576666666667,76.3026785555556,-24.2021936666667,0.0756252566666666
2.76258992805755,-0.0875366666666667,78.4237925555556,-20.4760296666667,0.07925521
2.78725590955807,-0.0815643333333333,80.2760214444444,-16.9569193333333,0.0841936566666667
2.81192189105858,-0.075712,81.4470513333333,-13.7897895,0.0935975566666667
2.8365878725591,-0.0654913333333333,82.7695497777778,-10.5493378333333,0.101975583333333
2.86125385405961,-0.05238,84.146014,-6.9663705,0.11209739
2.88591983556012,-0.0398313333333333,86.0100295555555,-3.13306916666667,0.119012576666667
2.91058581706064,-0.0277783333333333,87.7144553333333,0.950519499999996,0.129192243333333
2.93525179856115,-0.0136936666666667,89.7429361111111,5.39298166666666,0.13852385
2.95991778006166,0.00964166666666667,91.8083347777778,10.3030011666667,0.150603326666666
2.98458376156218,0.0310873333333333,93.9054271111111,14.8817326666667,0.16015728
3.00924974306269,0.0523663333333333,95.5513402222222,18.7754088333333,0.16965599
3.03391572456321,0.0582996666666667,96.668391,21.7058465,0.178021733333333
3.05858170606372,0.0634203333333333,97.7144031111111,24.1981306666667,0.18417684
3.08324768756423,0.0638613333333333,98.5295735555556,26.3078603333333,0.19009
3.10791366906475,0.0700246666666667,99.2406158888889,27.9046053333333,0.193624543333333
3.13257965056526,0.0728523333333333,99.6098396666667,28.9001745,0.196569433333333
3.15724563206578,0.0765326666666667,99.7159412222222,29.2300473333333,0.19770757
3.18191161356629,0.0789096666666667,99.4527972222222,28.9346538333333,0.19836972
3.2065775950668,0.088116,98.6691068888889,27.7170088333333,0.19808899
3.23124357656732,0.0915703333333333,97.1825106666666,25.0975365,0.195491803333333
3.25590955806783,0.093236,95.0504302222222,21.2177643333333,0.19094746
3.28057553956835,0.0799223333333333,92.4476483333333,16.8990255,0.188183686666667
3.30524152106886,0.0680856666666667,90.023439,12.8867725,0.185677426666667
3.32990750256937,0.0518783333333333,87.7493973333333,9.1663645,0.183615123333333
3.35457348406989,0.0466723333333333,85.983542,5.49357,0.17678838
3.3792394655704,0.041968,84.4415408888889,1.75307383333333,0.16727175
3.40390544707091,0.0322236666666667,82.483718,-2.3608955,0.159423516666667
3.42857142857143,0.0124433333333333,80.0337292222222,-7.17646816666667,0.151819586666667
3.45323741007194,-0.0101216666666667,77.3632308888889,-12.4193506666667,0.14357202
3.47790339157246,-0.029082,75.0862713333333,-17.4292905,0.132942016666666
3.50256937307297,-0.046261,73.2713795555556,-21.6157511666667,0.123181196666667
3.52723535457348,-0.0639643333333333,71.7968365555556,-24.9285506666667,0.115841296666666
3.551901336074,-0.0780916666666667,70.9702033333333,-27.347134,0.10798374
3.57656731757451,-0.089401,70.2603232222222,-28.8764836666667,0.104886876666667
3.60123329907503,-0.0976243333333333,69.790742,-29.7144335,0.103996356666667
3.62589928057554,-0.104981333333333,69.3192731111111,-30.0255923333333,0.106636653333333
3.65056526207605,-0.107402666666667,69.5601774444444,-29.9271973333333,0.104883576666667
3.67523124357657,-0.107635,70.3683937777778,-28.8263993333333,0.104140066666667
3.69989722507708,-0.105205,71.8094726666667,-26.1940355,0.10727837
3.72456320657759,-0.0995373333333333,74.0346566666667,-22.3529455,0.110633796666666
3.74922918807811,-0.0921376666666666,75.9717158888889,-18.3370216666667,0.11803603
3.77389516957862,-0.0832746666666667,77.9302858888889,-14.7341411666667,0.122469533333333
3.79856115107914,-0.0742776666666667,79.1340744444444,-11.1685228333333,0.134202436666667
3.82322713257965,-0.064135,80.6690031111111,-7.23021783333334,0.145108516666667
3.84789311408016,-0.049369,82.2910887777778,-2.92025333333333,0.157620756666667
3.87255909558068,-0.0323446666666667,84.2605483333333,1.639398,0.168323836666667
3.89722507708119,-0.0161756666666667,86.1816465555556,6.15504783333333,0.179217186666667
3.92189105858171,-0.006444,86.7330784444444,8.07227366666666,0.186484373333333
3.94655704008222,0.00134666666666667,87.1406071111111,9.54793666666666,0.19224684
3.97122302158273,0.00949466666666667,88.2917293333333,11.498039,0.1937363
3.99588900308325,0.0242256666666667,90.5230808888889,15.8574243333333,0.200485353333333
4.02055498458376,0.0400846666666667,92.6221167777778,20.1136666666667,0.207869943333333
4.04522096608428,0.0532793333333333,93.8723742222222,23.3259003333333,0.21678226
4.06988694758479,0.0610206666666667,95.053306,25.8269635,0.221646696666666
4.0945529290853,0.0633533333333333,95.927097,27.6983135,0.225384453333333
4.11921891058582,0.0648136666666667,96.3394035555556,28.7004993333333,0.227942626666666
4.14388489208633,0.0685576666666667,96.3599695555556,28.9954693333333,0.229703433333333
4.16855087358684,0.072346,96.0976958888889,28.5621283333333,0.22943723
4.19321685508736,0.0771733333333333,95.1688653333333,27.1852615,0.229546423333333
4.21788283658787,0.0749853333333333,93.5197416666667,24.4581325,0.2278568
4.24254881808839,0.0702003333333333,91.0619862222222,20.5635593333333,0.226470533333333
4.2672147995889,0.0605916666666667,88.5826008888889,16.4956773333333,0.224145173333333
4.29188078108941,0.0520846666666667,86.3572678888889,12.7523428333333,0.22144294
4.31654676258993,0.0443753333333333,84.5686074444445,9.35192866666666,0.216660116666667
4.34121274409044,0.043077,83.1900483333333,5.9400355,0.207699753333333
4.36587872559096,0.0367573333333333,81.543273,2.46935449999999,0.201029633333333
4.39054470709147,0.0255216666666667,79.663495,-1.840117,0.191097603333333
4.41521068859198,0.00263666666666667,76.7688006666667,-7.049477,0.18531548
4.4398766700925,-0.015883,74.2045452222222,-12.7733286666667,0.172799023333333
4.46454265159301,-0.036444,71.9723875555555,-17.8979521666667,0.160956443333333
4.48920863309352,-0.0544563333333333,70.3163573333333,-22.0423665,0.149887316666667
4.51387461459404,-0.0736843333333333,68.7771186666667,-25.308411,0.143506073333333
4.53854059609455,-0.0891486666666667,67.493391,-27.6899265,0.14046658
4.56320657759507,-0.0987833333333333,67.1714624444444,-29.2117268333333,0.13354053
4.58787255909558,-0.104345666666667,67.304403,-30.0214695,0.12681284
4.61253854059609,-0.110103333333333,67.0151841111111,-30.2742058333333,0.12802012
4.63720452209661,-0.113499666666667,66.7427946666667,-30.085157,0.13200434
4.66187050359712,-0.117195333333333,66.9802376666667,-28.8652565,0.13776258
4.68653648509764,-0.114462666666667,68.6296372222222,-26.2015946666667,0.13902633
4.71120246659815,-0.110781333333333,70.9715784444444,-22.5145393333333,0.140187286666667
4.73586844809866,-0.0988353333333333,73.4144086666666,-18.8500405,0.140188976666667
4.76053442959918,-0.0898886666666667,75.0542407777778,-15.6497538333333,0.1451259
4.78520041109969,-0.0815513333333333,76.0338028888889,-12.6100136666667,0.155595213333333
4.80986639260021,-0.0755,77.088815,-9.344633,0.166814296666667
4.83453237410072,-0.0637633333333333,78.5869967777778,-5.86678133333334,0.175018156666667
4.85919835560123,-0.051168,80.1979873333333,-2.2168085,0.183241403333333
4.88386433710175,-0.0330113333333333,82.1383317777778,1.86428366666666,0.19104524
4.90853031860226,-0.01934,83.7360068888889,5.61734983333333,0.20008893
4.93319630010278,-0.00200866666666667,85.5402572222223,9.55896533333333,0.208323863333333
4.95786228160329,0.006695,86.9618668888889,13.2675088333333,0.21883139
4.9825282631038,0.0221313333333333,88.7434245555556,17.3168358333333,0.228011326666666
5.00719424460432,0.0394056666666667,90.3299997777778,20.9254946666667,0.2362033
5.03186022610483,0.0522283333333333,91.5907168888889,23.9844153333333,0.243988933333333
5.05652620760534,0.0608516666666667,92.6580051111111,26.3443986666667,0.249049273333333
5.08119218910586,0.060623,93.4064841111111,28.0185986666667,0.252725816666666
5.10585817060637,0.06318,93.6630952222222,28.7543703333333,0.25506485
5.13052415210689,0.0738433333333333,93.5635463333333,28.8101935,0.256432493333333
5.1551901336074,0.0782993333333333,93.3382343333333,28.1794035,0.254480346666667
5.17985611510791,0.0801403333333333,92.371356,26.629192,0.253814386666666
5.20452209660843,0.0694416666666667,90.6551851111111,23.7303711666667,0.251650623333333
5.22918807810894,0.0619773333333333,87.9245607777778,19.6236946666667,0.251579023333333
5.25385405960946,0.0533173333333333,85.3810284444445,15.5703836666667,0.249992273333333
5.27852004110997,0.047074,83.24,11.900903,0.246939353333333
5.30318602261048,0.0431533333333333,81.8253254444444,8.66836866666666,0.23953587
5.327852004111,0.0421633333333333,80.3942877777778,5.33963766666666,0.231654706666667
5.35251798561151,0.032908,78.8341204444445,1.92719866666666,0.224506786666666
5.37718396711202,0.0166296666666667,76.2417872222222,-2.76489566666667,0.21914949
5.40184994861254,-0.00742066666666667,73.4846212222222,-8.32783766666667,0.20963487
5.42651593011305,-0.026758,71.0513997777778,-14.3060423333333,0.194112386666667
5.45118191161357,-0.0480776666666667,68.8929393333333,-19.1635065,0.183313896666667
5.47584789311408,-0.064605,68.1755234444445,-23.0994303333333,0.164248563333333
5.50051387461459,-0.084344,66.4779063333333,-26.156875,0.16084177
5.52517985611511,-0.096976,65.9848444444444,-28.3195008333333,0.151354883333333
5.54984583761562,-0.107897,64.6454661111111,-29.6213408333333,0.156069733333333
5.57451181911614,-0.115886,64.3352631111111,-30.2528313333333,0.154961826666667
5.59917780061665,-0.121631333333333,63.810939,-30.3984205,0.159234473333333
5.62384378211716,-0.124552333333333,63.9423203333333,-29.925514,0.16107337
5.64850976361768,-0.124133666666667,65.5378444444444,-28.3734603333333,0.155465153333333
5.67317574511819,-0.121888,67.3326702222222,-25.3934156666667,0.15738386
5.69784172661871,-0.117794333333333,69.5367336666667,-21.629315,0.16043723
5.72250770811922,-0.108692333333333,71.0527226666667,-18.009216,0.169411333333333
5.74717368961973,-0.0957853333333333,72.8133576666667,-14.9051505,0.172498753333333
5.77183967112025,-0.084857,74.1732341111111,-11.9461338333333,0.178626766666666
5.79650565262076,-0.0772293333333333,75.2442711111111,-8.76307633333333,0.18913678
5.82117163412127,-0.0679513333333333,76.4907302222222,-5.35033966666667,0.199423766666667
5.84583761562179,-0.0541686666666667,77.9277041111111,-1.75652783333333,0.209012773333333
5.8705035971223,-0.0368343333333333,79.73969,2.3837665,0.218494876666667
5.89516957862282,-0.021482,81.6525697777778,6.85341816666666,0.229163756666666
5.91983556012333,-0.006647,83.5207263333333,11.3602865,0.24052798
5.94450154162384,0.007376,85.2647934444445,15.4292536666667,0.250213756666666
5.96916752312436,0.024825,86.948411,19.021469,0.257325683333333
5.99383350462487,0.048631,88.4892688888889,22.2113603333333,0.263183046666667
6.01849948612539,0.0611653333333333,89.6857321111111,24.8017846666667,0.26848791
6.0431654676259,0.0660723333333333,90.475275,26.730002,0.273447263333333
6.06783144912641,0.0606453333333333,90.9007756666666,27.9102925,0.27706086
6.09249743062693,0.0649486666666667,91.0600497777778,28.4768451666667,0.279245136666667
6.11716341212744,0.0655683333333333,90.8926137777778,28.1471206666667,0.278721333333333
6.14182939362795,0.065146,90.0441457777778,26.7077921666667,0.27761049
6.16649537512847,0.060036,88.1779881111111,23.7113951666667,0.276296086666666
6.19116135662898,0.056586,85.5485422222222,19.5917343333333,0.27512614
6.2158273381295,0.0508926666666667,83.0013621111111,15.2405466666667,0.271590023333333
6.24049331963001,0.0454576666666667,80.8669945555556,11.1412668333333,0.265605166666667
6.26515930113052,0.0400933333333333,79.0647445555556,7.28163383333333,0.25789678
6.28982528263104,0.0279906666666667,76.8575908888889,3.25295033333333,0.253110426666666
6.31449126413155,0.013475,74.6885182222222,-0.835986166666669,0.247541576666667
6.33915724563207,-0.00318333333333333,72.5022277777778,-5.01094083333334,0.24157145
6.36382322713258,-0.015202,70.8637641111111,-9.54905233333334,0.22770201
6.38848920863309,-0.0310446666666667,68.9344455555556,-14.1904936666667,0.216052253333333
6.41315519013361,-0.0498263333333333,66.929847,-18.574123,0.206874043333333
6.43782117163412,-0.069193,64.9695548888889,-22.2140226666667,0.202210966666667
6.46248715313464,-0.085097,63.7142872222222,-25.1647811666667,0.19509192
6.48715313463515,-0.0956926666666666,63.6077172222222,-27.4241391666667,0.181095233333333
6.51181911613566,-0.104794666666667,63.8369735555556,-28.9856316666667,0.16839272
6.53648509763618,-0.114201666666667,63.5688552222223,-29.9019321666667,0.164965233333333
6.56115107913669,-0.122877,62.8181246666667,-30.2853245,0.16991659
6.5858170606372,-0.129307666666667,61.9979026666667,-30.2611375,0.178280056666666
6.61048304213772,-0.130179333333333,62.5073506666667,-29.4047055,0.178895123333333
6.63514902363823,-0.129275666666667,63.6357267777778,-27.2364323333333,0.182066516666666
6.65981500513875,-0.125362666666667,65.8375234444444,-23.7654358333333,0.183188526666667
6.68448098663926,-0.119940666666667,67.8822777777778,-19.9248393333333,0.18834496
6.70914696813977,-0.107553666666667,70.2839483333333,-16.408836,0.187768276666667
6.73381294964029,-0.0946096666666667,71.7409505555555,-13.2372886666667,0.194341903333333
6.7584789311408,-0.0839056666666667,73.0221632222222,-10.0117311666667,0.203033493333333
6.78314491264132,-0.0762383333333333,73.8324284444444,-6.57099783333334,0.217869063333333
6.80781089414183,-0.0658693333333333,75.2023821111111,-2.93464333333334,0.22841189
6.83247687564234,-0.0476016666666667,77.1938271111111,0.926380666666664,0.2342376
6.85714285714286,-0.0274953333333333,79.6104716666667,5.0637105,0.237653353333333
6.88180883864337,-0.0113356666666667,81.4000293333333,9.286026,0.247906546666667
6.90647482014388,0.00193,83.0016465555556,13.4382668333333,0.25957198
6.9311408016444,0.01208,84.1840617777778,17.2386596666667,0.27308378
6.95580678314491,0.0323576666666667,85.9814981111111,20.6854551666667,0.278088053333333
6.98047276464543,0.0494823333333333,87.2067634444444,23.6332551666667,0.2854874
7.00513874614594,0.0612233333333333,88.2436974444444,25.9870081666667,0.290809746666667
7.02980472764645,0.060412,88.8549866666667,27.674312,0.295945546666667
7.05447070914697,0.0565556666666667,89.282108,28.547106,0.29749296
7.07913669064748,0.057813,89.4147626666667,28.784493,0.297748993333333
7.103802672148,0.060375,89.1421864444445,28.3499981666667,0.297578123333333
7.12846865364851,0.0635806666666667,88.287667,26.933866,0.296682436666666
7.15313463514902,0.062006,86.3979176666667,24.101464,0.29669725
7.17780061664954,0.0573886666666667,83.8177632222222,20.1557043333333,0.29619373
7.20246659815005,0.049998,81.2105627777778,15.9721466666667,0.29437535
7.22713257965056,0.0460833333333333,79.2693365555555,12.1164818333333,0.28808318
7.25179856115108,0.0407303333333333,77.4430534444444,8.50893816666666,0.28229572
7.27646454265159,0.0319836666666667,75.6494134444444,4.92476116666666,0.276337606666667
7.30113052415211,0.0161263333333333,73.5375537777778,1.30773466666666,0.273342693333333
7.32579650565262,-0.000652666666666667,71.4041488888889,-2.95773766666667,0.26624026
7.35046248715313,-0.015412,69.1180043333333,-8.004966,0.255453516666667
7.37512846865365,-0.0335116666666667,66.8306148888889,-13.4528291666667,0.242008323333333
7.39979445015416,-0.052434,64.7143416666667,-18.3437125,0.230565166666667
7.42446043165468,-0.0712403333333333,63.449716,-22.2981565,0.216848463333333
7.44912641315519,-0.0871743333333333,62.3361582222222,-25.4382856666667,0.207049846666667
7.4737923946557,-0.101420666666667,61.725289,-27.784454,0.197517416666666
7.49845837615622,-0.114837666666667,60.9155473333333,-29.3481275,0.195190343333333
7.52312435765673,-0.125555666666667,60.457262,-30.2145505,0.193997043333333
7.54779033915725,-0.131108333333333,60.298203,-30.5321775,0.19347012
7.57245632065776,-0.134343666666667,60.1913032222222,-30.3760986666667,0.195579643333333
7.59712230215827,-0.133512666666667,61.0583511111111,-29.1909008333333,0.194810483333333
7.62178828365879,-0.133386,62.5805521111111,-26.4320248333333,0.19798098
7.6464542651593,-0.129811,64.8809063333333,-22.5069495,0.201144606666667
7.67112024665982,-0.123950666666667,66.9334648888889,-18.4824976666667,0.2074487
7.69578622816033,-0.113592,68.5866183333333,-15.004936,0.21410091
7.72045220966084,-0.101386666666667,69.9318772222222,-11.7529121666667,0.22232848
7.74511819116136,-0.0901836666666667,71.1516567777778,-8.30611383333334,0.23310934
7.76978417266187,-0.0773163333333333,72.792328,-4.6363075,0.241168003333333
7.79445015416238,-0.0646906666666667,74.3630077777778,-0.778079333333335,0.251182726666667
7.8191161356629,-0.0429046666666667,76.3844511111111,3.25064716666666,0.25782647
7.84378211716341,-0.0324473333333333,77.4845985555556,6.30134633333333,0.26716299
7.86844809866393,-0.0177216666666667,79.5841714444444,9.34267566666666,0.26644279
7.89311408016444,-0.009405,80.8000174444444,12.4834416666667,0.27522277
7.91778006166495,0.006142,82.6433466666667,16.580937,0.284106113333333
7.94244604316547,0.020363,83.7257924444445,20.4131636666667,0.298829833333333
7.96711202466598,0.04159,85.2101068888889,23.5294023333333,0.304761613333333
7.9917780061665,0.058147,86.3425742222222,25.9917043333333,0.309852286666666
8.01644398766701,0.064122,87.0833992222222,27.6931733333333,0.313787163333333
8.04110996916752,0.0595303333333333,87.4762142222222,28.6360103333333,0.316144593333333
8.06577595066804,0.057129,87.5269957777778,28.7880631666667,0.316650463333333
8.09044193216855,0.0592783333333333,86.989267,27.9458175,0.31641278
8.11510791366906,0.0584476666666667,85.7164897777778,26.0429326666667,0.316454653333333
8.13977389516958,0.054438,83.6118062222222,22.8067063333333,0.315926646666667
8.16443987667009,0.0479513333333333,81.1820037777778,18.9269201666667,0.31435943
8.18910585817061,0.0424313333333333,78.8613686666667,15.026249,0.311561306666667
8.21377183967112,0.043535,77.1932307777778,11.5382021666667,0.30498904
8.23843782117163,0.038977,75.5262661111111,8.27326516666666,0.29989244
8.26310380267215,0.0293296666666667,73.9196855555556,4.94543083333333,0.293772683333333
8.28776978417266,0.0127533333333333,72.2557183333333,1.564184,0.28787071
8.31243576567318,-0.00321333333333333,69.8993772222222,-3.04208066666667,0.28072569
8.33710174717369,-0.0172973333333333,67.413154,-8.5334455,0.268978823333333
8.3617677286742,-0.038736,64.4426818888889,-14.4842491666667,0.25901152
8.38643371017472,-0.058322,62.9255767777778,-19.3536368333333,0.241719986666667
8.41109969167523,-0.0811126666666667,61.2882326666667,-23.2176525,0.232333323333333
8.43576567317574,-0.096965,60.416777,-26.1880425,0.22124528
8.46043165467626,-0.112777,59.312643,-28.347917,0.217887456666667
8.48509763617677,-0.125207666666667,58.8228374444444,-29.7246408333333,0.213607353333333
8.50976361767729,-0.136283666666667,58.1599541111111,-30.4257708333333,0.215561986666667
8.5344295991778,-0.142679,57.851554,-30.608262,0.21742938
8.55909558067832,-0.144153666666667,58.0592224444444,-30.2015128333333,0.218064356666667
8.58376156217883,-0.141359,59.1580533333333,-28.738726,0.21682796
8.60842754367934,-0.137908666666667,61.0236492222222,-25.8916586666667,0.21715245
8.63309352517986,-0.134449666666667,63.267217,-22.0526255,0.220310326666667
8.65775950668037,-0.129668666666667,65.3916858888889,-18.3473536666667,0.22376745
8.68242548818088,-0.121725,66.847141,-15.128013,0.23067517
8.7070914696814,-0.110953,67.9986417777778,-12.2452048333333,0.238378883333333
8.73175745118191,-0.0987793333333333,69.0913023333333,-9.193021,0.24780017
8.75642343268242,-0.0868873333333333,70.5541623333333,-5.9828565,0.254572666666667
8.78108941418294,-0.0745463333333333,71.9681603333333,-2.6433565,0.26269602
8.80575539568345,-0.0597766666666667,73.6034125555556,1.26231733333333,0.272381323333333
