            Time          sigma1          sigma3               u         sigma1'         sigma3'               p               q            eps1
    5.52190e+001    7.22438e+002    6.99966e+002    5.08359e+002    2.14079e+002    1.91607e+002    1.99098e+002    2.24720e+001    1.60048e-002
    5.72350e+001    7.23921e+002    6.99929e+002    5.09191e+002    2.14730e+002    1.90739e+002    1.98736e+002    2.39915e+001    1.80054e-002
    5.93280e+001    7.25441e+002    6.99920e+002    5.10003e+002    2.15438e+002    1.89917e+002    1.98424e+002    2.55213e+001    1.90057e-002
    6.13440e+001    7.26822e+002    6.99920e+002    5.10706e+002    2.16116e+002    1.89215e+002    1.98182e+002    2.69016e+001    2.10063e-002
    6.34530e+001    7.28172e+002    6.99920e+002    5.11509e+002    2.16663e+002    1.88411e+002    1.97828e+002    2.82518e+001    2.30069e-002
    6.55160e+001    7.29480e+002    6.99985e+002    5.12294e+002    2.17186e+002    1.87690e+002    1.97522e+002    2.94952e+001    2.40072e-002
    6.75470e+001    7.30831e+002    6.99874e+002    5.13024e+002    2.17807e+002    1.86850e+002    1.97169e+002    3.09576e+001    2.60078e-002
    6.96100e+001    7.31041e+002    6.99828e+002    5.13440e+002    2.17601e+002    1.86388e+002    1.96792e+002    3.12129e+001    2.70081e-002
    7.16410e+001    7.29890e+002    6.99920e+002    5.13274e+002    2.16617e+002    1.86647e+002    1.96637e+002    2.99704e+001    2.80084e-002
    7.37190e+001    7.28551e+002    6.99966e+002    5.12959e+002    2.15591e+002    1.87007e+002    1.96535e+002    2.85844e+001    2.80084e-002
    7.57350e+001    7.27110e+002    6.99939e+002    5.12571e+002    2.14539e+002    1.87367e+002    1.96424e+002    2.71715e+001    2.80084e-002
    7.77660e+001    7.25685e+002    6.99892e+002    5.12276e+002    2.13409e+002    1.87617e+002    1.96214e+002    2.57927e+001    2.80084e-002
    7.98280e+001    7.24201e+002    6.99948e+002    5.11796e+002    2.12406e+002    1.88152e+002    1.96237e+002    2.42536e+001    2.80084e-002
    8.18440e+001    7.22792e+002    7.00003e+002    5.11426e+002    2.11366e+002    1.88577e+002    1.96173e+002    2.27890e+001    2.80084e-002
    8.39530e+001    7.21194e+002    7.00022e+002    5.10936e+002    2.10258e+002    1.89085e+002    1.96143e+002    2.11727e+001    2.80084e-002
    8.60320e+001    7.19577e+002    6.99939e+002    5.10428e+002    2.09149e+002    1.89510e+002    1.96056e+002    1.96388e+001    2.80084e-002
    8.80470e+001    7.17961e+002    6.99985e+002    5.09874e+002    2.08087e+002    1.90110e+002    1.96103e+002    1.79767e+001    2.80084e-002
    9.01100e+001    7.16207e+002    6.99929e+002    5.09431e+002    2.06776e+002    1.90499e+002    1.95924e+002    1.62779e+001    2.70081e-002
    9.21250e+001    7.14413e+002    6.99957e+002    5.08793e+002    2.05620e+002    1.91164e+002    1.95982e+002    1.44564e+001    2.70081e-002
    9.41410e+001    7.12558e+002    6.99902e+002    5.08193e+002    2.04365e+002    1.91709e+002    1.95927e+002    1.26565e+001    2.70081e-002
    9.62660e+001    7.10737e+002    6.99874e+002    5.07611e+002    2.03126e+002    1.92263e+002    1.95884e+002    1.08630e+001    2.50075e-002
    9.83600e+001    7.08754e+002    6.99985e+002    5.07047e+002    2.01707e+002    1.92937e+002    1.95860e+002    8.76939e+000    2.40072e-002
    1.00422e+002    7.06930e+002    6.99939e+002    5.06503e+002    2.00427e+002    1.93436e+002    1.95766e+002    6.99144e+000    2.30069e-002
    1.02438e+002    7.05035e+002    6.99892e+002    5.05911e+002    1.99124e+002    1.93981e+002    1.95695e+002    5.14268e+000    2.10063e-002
    1.04453e+002    7.03229e+002    6.99892e+002    5.05329e+002    1.97900e+002    1.94563e+002    1.95675e+002    3.33702e+000    2.00060e-002
    1.06532e+002    7.01450e+002    6.99920e+002    5.04831e+002    1.96620e+002    1.95090e+002    1.95600e+002    1.53025e+000    1.90057e-002
    1.08547e+002    6.99677e+002    6.99892e+002    5.04323e+002    1.95355e+002    1.95570e+002    1.95498e+002   -2.15140e-001    1.70051e-002
    1.10610e+002    6.97786e+002    6.99920e+002    5.03768e+002    1.94018e+002    1.96152e+002    1.95440e+002   -2.13419e+000    1.50045e-002
    1.12641e+002    6.96096e+002    6.99948e+002    5.03186e+002    1.92910e+002    1.96761e+002    1.95478e+002   -3.85166e+000    1.40042e-002
    1.14719e+002    6.94249e+002    6.99975e+002    5.02706e+002    1.91543e+002    1.97269e+002    1.95361e+002   -5.72622e+000    1.20036e-002
    1.16750e+002    6.92495e+002    6.99975e+002    5.02216e+002    1.90279e+002    1.97759e+002    1.95266e+002   -7.48007e+000    1.00030e-002
    1.18860e+002    6.90822e+002    6.99939e+002    5.01828e+002    1.88993e+002    1.98110e+002    1.95071e+002   -9.11699e+000    8.00240e-003
    1.20922e+002    6.89266e+002    6.99948e+002    5.01459e+002    1.87808e+002    1.98489e+002    1.94928e+002   -1.06812e+001    6.00180e-003
    1.22953e+002    6.87754e+002    6.99791e+002    5.01117e+002    1.86637e+002    1.98674e+002    1.94661e+002   -1.20371e+001    5.00150e-003
    1.25063e+002    6.86204e+002    6.99883e+002    5.00840e+002    1.85364e+002    1.99043e+002    1.94483e+002   -1.36794e+001    3.00090e-003
    1.27125e+002    6.84781e+002    6.99975e+002    5.00600e+002    1.84181e+002    1.99376e+002    1.94311e+002   -1.51949e+001    0.00000e+000
    1.29141e+002    6.83551e+002    6.99846e+002    5.00470e+002    1.83081e+002    1.99376e+002    1.93944e+002   -1.62949e+001   -1.00030e-003
    1.31250e+002    6.82136e+002    6.99920e+002    5.00286e+002    1.81851e+002    1.99634e+002    1.93706e+002   -1.77836e+001   -4.00120e-003
    1.33313e+002    6.80929e+002    6.99809e+002    5.00138e+002    1.80791e+002    1.99671e+002    1.93378e+002   -1.88804e+001   -6.00180e-003
    1.35328e+002    6.79754e+002    6.99939e+002    5.00156e+002    1.79597e+002    1.99782e+002    1.93054e+002   -2.01847e+001   -8.00240e-003
    1.37453e+002    6.78663e+002    6.99911e+002    5.00083e+002    1.78580e+002    1.99828e+002    1.92746e+002   -2.12480e+001   -1.10033e-002
    1.39516e+002    6.77514e+002    6.99939e+002    5.00166e+002    1.77348e+002    1.99773e+002    1.92298e+002   -2.24250e+001   -1.20036e-002
    1.41547e+002    6.76553e+002    6.99883e+002    5.00193e+002    1.76359e+002    1.99690e+002    1.91913e+002   -2.33305e+001   -1.40042e-002
    1.43547e+002    6.75594e+002    6.99966e+002    5.00313e+002    1.75281e+002    1.99653e+002    1.91529e+002   -2.43717e+001   -1.60048e-002
    1.45625e+002    6.74629e+002    6.99957e+002    5.00470e+002    1.74159e+002    1.99486e+002    1.91044e+002   -2.53276e+001   -1.80054e-002
    1.47657e+002    6.73793e+002    6.99957e+002    5.00618e+002    1.73174e+002    1.99339e+002    1.90617e+002   -2.61642e+001   -2.00060e-002
    1.49719e+002    6.72893e+002    6.99855e+002    5.00840e+002    1.72052e+002    1.99015e+002    1.90028e+002   -2.69629e+001   -2.10063e-002
    1.51735e+002    6.72148e+002    6.99874e+002    5.00942e+002    1.71206e+002    1.98932e+002    1.89690e+002   -2.77259e+001   -2.30069e-002
    1.53750e+002    6.71305e+002    6.99855e+002    5.01182e+002    1.70123e+002    1.98674e+002    1.89157e+002   -2.85507e+001   -2.50075e-002
    1.55860e+002    6.70414e+002    6.99994e+002    5.01367e+002    1.69048e+002    1.98627e+002    1.88767e+002   -2.95796e+001   -2.70081e-002
    1.57922e+002    6.69597e+002    6.99920e+002    5.01616e+002    1.67981e+002    1.98304e+002    1.88196e+002   -3.03235e+001   -2.80084e-002
    1.60063e+002    6.69848e+002    6.99855e+002    5.02244e+002    1.67604e+002    1.97611e+002    1.87609e+002   -3.00077e+001   -2.90087e-002
    1.62110e+002    6.71079e+002    6.99929e+002    5.03048e+002    1.68031e+002    1.96882e+002    1.87265e+002   -2.88502e+001   -3.00090e-002
    1.64141e+002    6.72458e+002    6.99911e+002    5.03787e+002    1.68671e+002    1.96124e+002    1.86973e+002   -2.74533e+001   -3.00090e-002
    1.66250e+002    6.73765e+002    6.99939e+002    5.04406e+002    1.69359e+002    1.95533e+002    1.86808e+002   -2.61739e+001   -3.00090e-002
    1.68313e+002    6.75157e+002    6.99939e+002    5.04932e+002    1.70225e+002    1.95006e+002    1.86746e+002   -2.47812e+001   -2.90087e-002
    1.70344e+002    6.76434e+002    6.99911e+002    5.05514e+002    1.70920e+002    1.94397e+002    1.86571e+002   -2.34766e+001   -2.70081e-002
    1.72422e+002    6.77765e+002    6.99948e+002    5.06050e+002    1.71715e+002    1.93898e+002    1.86504e+002   -2.21828e+001   -2.60078e-002
    1.74547e+002    6.79045e+002    6.99966e+002    5.06632e+002    1.72413e+002    1.93334e+002    1.86360e+002   -2.09215e+001   -2.50075e-002
    1.76641e+002    6.80411e+002    7.00012e+002    5.07205e+002    1.73206e+002    1.92808e+002    1.86274e+002   -1.96017e+001   -2.40072e-002
    1.78641e+002    6.81857e+002    6.99902e+002    5.07731e+002    1.74126e+002    1.92170e+002    1.86156e+002   -1.80443e+001   -2.30069e-002
    1.80750e+002    6.83393e+002    6.99957e+002    5.08313e+002    1.75080e+002    1.91644e+002    1.86123e+002   -1.65641e+001   -2.10063e-002
    1.82813e+002    6.84989e+002    6.99920e+002    5.08969e+002    1.76020e+002    1.90951e+002    1.85974e+002   -1.49312e+001   -2.00060e-002
    1.84844e+002    6.86694e+002    6.99966e+002    5.09615e+002    1.77079e+002    1.90351e+002    1.85927e+002   -1.32719e+001   -1.90057e-002
    1.86922e+002    6.88452e+002    6.99865e+002    5.10299e+002    1.78153e+002    1.89566e+002    1.85761e+002   -1.14128e+001   -1.80054e-002
    1.89047e+002    6.90198e+002    6.99929e+002    5.11029e+002    1.79169e+002    1.88900e+002    1.85657e+002   -9.73166e+000   -1.70051e-002
    1.91125e+002    6.91933e+002    6.99929e+002    5.11574e+002    1.80359e+002    1.88355e+002    1.85690e+002   -7.99614e+000   -1.70051e-002
    1.93141e+002    6.93679e+002    6.99920e+002    5.12294e+002    1.81384e+002    1.87626e+002    1.85545e+002   -6.24150e+000   -1.60048e-002
    1.95250e+002    6.95537e+002    6.99892e+002    5.12959e+002    1.82578e+002    1.86933e+002    1.85481e+002   -4.35540e+000   -1.50045e-002
    1.97328e+002    6.97279e+002    6.99911e+002    5.13745e+002    1.83534e+002    1.86166e+002    1.85289e+002   -2.63173e+000   -1.40042e-002
    1.99344e+002    6.99071e+002    6.99837e+002    5.14317e+002    1.84754e+002    1.85520e+002    1.85264e+002   -7.66202e-001   -1.30039e-002
    2.01407e+002    7.00868e+002    6.99948e+002    5.15010e+002    1.85858e+002    1.84938e+002    1.85244e+002    9.20114e-001   -1.20036e-002
    2.03422e+002    7.02616e+002    6.99883e+002    5.15666e+002    1.86950e+002    1.84217e+002    1.85128e+002    2.73299e+000   -1.00030e-002
    2.05516e+002    7.04511e+002    6.99874e+002    5.16359e+002    1.88152e+002    1.83515e+002    1.85061e+002    4.63684e+000   -9.00270e-003
    2.07532e+002    7.06432e+002    6.99920e+002    5.17098e+002    1.89334e+002    1.82822e+002    1.84993e+002    6.51193e+000   -7.00210e-003
    2.09547e+002    7.08200e+002    6.99985e+002    5.17735e+002    1.90464e+002    1.82249e+002    1.84988e+002    8.21503e+000   -5.00150e-003
    2.11625e+002    7.10308e+002    6.99911e+002    5.18548e+002    1.91760e+002    1.81363e+002    1.84829e+002    1.03976e+001   -4.00120e-003
    2.13750e+002    7.12165e+002    6.99874e+002    5.19259e+002    1.92905e+002    1.80615e+002    1.84712e+002    1.22907e+001   -2.00060e-003
    2.15828e+002    7.14073e+002    6.99883e+002    5.20026e+002    1.94047e+002    1.79857e+002    1.84587e+002    1.41898e+001   -1.00030e-003
    2.17860e+002    7.15901e+002    6.99902e+002    5.20691e+002    1.95209e+002    1.79210e+002    1.84543e+002    1.59989e+001    1.00030e-003
    2.19922e+002    7.17799e+002    6.99874e+002    5.21458e+002    1.96341e+002    1.78416e+002    1.84391e+002    1.79254e+001    3.00090e-003
    2.21953e+002    7.19522e+002    6.99819e+002    5.22141e+002    1.97381e+002    1.77677e+002    1.84245e+002    1.97036e+001    4.00120e-003
    2.24016e+002    7.21285e+002    6.99855e+002    5.22797e+002    1.98488e+002    1.77058e+002    1.84201e+002    2.14295e+001    6.00180e-003
    2.26047e+002    7.22998e+002    6.99957e+002    5.23555e+002    1.99443e+002    1.76402e+002    1.84083e+002    2.30411e+001    8.00240e-003
    2.28125e+002    7.24691e+002    6.99929e+002    5.24201e+002    2.00490e+002    1.75728e+002    1.83982e+002    2.47622e+001    9.00270e-003
    2.30250e+002    7.26321e+002    6.99902e+002    5.24950e+002    2.01372e+002    1.74952e+002    1.83759e+002    2.64197e+001    1.10033e-002
    2.32328e+002    7.27941e+002    6.99883e+002    5.25633e+002    2.02308e+002    1.74250e+002    1.83603e+002    2.80580e+001    1.30039e-002
    2.34344e+002    7.29379e+002    6.99892e+002    5.26261e+002    2.03117e+002    1.73631e+002    1.83460e+002    2.94864e+001    1.40042e-002
    2.36407e+002    7.30819e+002    6.99948e+002    5.26908e+002    2.03912e+002    1.73040e+002    1.83330e+002    3.08717e+001    1.60048e-002
    2.38422e+002    7.31158e+002    6.99846e+002    5.27222e+002    2.03936e+002    1.72624e+002    1.83062e+002    3.13118e+001    1.70051e-002
    2.40438e+002    7.30121e+002    6.99892e+002    5.27037e+002    2.03083e+002    1.72855e+002    1.82931e+002    3.02282e+001    1.70051e-002
    2.42547e+002    7.28668e+002    6.99911e+002    5.26695e+002    2.01973e+002    1.73215e+002    1.82801e+002    2.87572e+001    1.70051e-002
    2.44625e+002    7.27311e+002    6.99920e+002    5.26280e+002    2.01031e+002    1.73640e+002    1.82771e+002    2.73911e+001    1.70051e-002
    2.46641e+002    7.25996e+002    6.99883e+002    5.25956e+002    2.00039e+002    1.73927e+002    1.82631e+002    2.61127e+001    1.70051e-002
    2.48750e+002    7.24552e+002    6.99957e+002    5.25541e+002    1.99011e+002    1.74416e+002    1.82614e+002    2.45950e+001    1.70051e-002
    2.50828e+002    7.23151e+002    6.99948e+002    5.25107e+002    1.98045e+002    1.74841e+002    1.82576e+002    2.32037e+001    1.70051e-002
    2.52844e+002    7.21834e+002    6.99920e+002    5.24709e+002    1.97124e+002    1.75211e+002    1.82515e+002    2.19136e+001    1.70051e-002
    2.54907e+002    7.20330e+002    6.99920e+002    5.24257e+002    1.96073e+002    1.75663e+002    1.82467e+002    2.04101e+001    1.70051e-002
    2.56922e+002    7.18929e+002    6.99855e+002    5.23767e+002    1.95161e+002    1.76088e+002    1.82446e+002    1.90732e+001    1.70051e-002
    2.58938e+002    7.17328e+002    6.99883e+002    5.23259e+002    1.94069e+002    1.76624e+002    1.82439e+002    1.74452e+001    1.70051e-002
    2.61047e+002    7.15587e+002    6.99892e+002    5.22742e+002    1.92846e+002    1.77151e+002    1.82382e+002    1.56951e+001    1.60048e-002
    2.63110e+002    7.13859e+002    6.99865e+002    5.22206e+002    1.91653e+002    1.77659e+002    1.82324e+002    1.39946e+001    1.50045e-002
    2.65125e+002    7.12141e+002    6.99948e+002    5.21606e+002    1.90535e+002    1.78342e+002    1.82406e+002    1.21932e+001    1.30039e-002
    2.67141e+002    7.10306e+002    6.99902e+002    5.21079e+002    1.89227e+002    1.78822e+002    1.82291e+002    1.04042e+001    1.20036e-002
    2.69250e+002    7.08529e+002    6.99874e+002    5.20488e+002    1.88041e+002    1.79386e+002    1.82271e+002    8.65508e+000    1.10033e-002
    2.71328e+002    7.06682e+002    6.99948e+002    5.19887e+002    1.86795e+002    1.80060e+002    1.82305e+002    6.73457e+000    9.00270e-003
    2.73407e+002    7.04882e+002    6.99865e+002    5.19315e+002    1.85567e+002    1.80550e+002    1.82222e+002    5.01745e+000    7.00210e-003
    2.75422e+002    7.03066e+002    6.99846e+002    5.18779e+002    1.84287e+002    1.81067e+002    1.82140e+002    3.21934e+000    6.00180e-003
    2.77438e+002    7.01297e+002    6.99920e+002    5.18188e+002    1.83109e+002    1.81732e+002    1.82191e+002    1.37690e+000    4.00120e-003
    2.79547e+002    6.99336e+002    6.99883e+002    5.17550e+002    1.81785e+002    1.82333e+002    1.82150e+002   -5.47274e-001    2.00060e-003
    2.81610e+002    6.97439e+002    6.99828e+002    5.16959e+002    1.80480e+002    1.82869e+002    1.82072e+002   -2.38873e+000    0.00000e+000
    2.83625e+002    6.95521e+002    6.99975e+002    5.16266e+002    1.79254e+002    1.83709e+002    1.82224e+002   -4.45470e+000   -2.00060e-003
    2.85657e+002    6.93680e+002    6.99948e+002    5.15694e+002    1.77986e+002    1.84254e+002    1.82165e+002   -6.26757e+000   -4.00120e-003
    2.87719e+002    6.91673e+002    6.99929e+002    5.15075e+002    1.76598e+002    1.84854e+002    1.82102e+002   -8.25621e+000   -6.00180e-003
    2.89735e+002    6.89729e+002    6.99883e+002    5.14428e+002    1.75301e+002    1.85455e+002    1.82070e+002   -1.01543e+001   -8.00240e-003
    2.91750e+002    6.87752e+002    6.99939e+002    5.13846e+002    1.73905e+002    1.86092e+002    1.82030e+002   -1.21870e+001   -1.00030e-002
    2.93828e+002    6.85842e+002    6.99975e+002    5.13246e+002    1.72596e+002    1.86730e+002    1.82019e+002   -1.41333e+001   -1.20036e-002
    2.95907e+002    6.83978e+002    6.99892e+002    5.12664e+002    1.71314e+002    1.87229e+002    1.81924e+002   -1.59144e+001   -1.30039e-002
    2.97922e+002    6.82244e+002    6.99902e+002    5.12147e+002    1.70097e+002    1.87755e+002    1.81869e+002   -1.76580e+001   -1.50045e-002
    2.99938e+002    6.80553e+002    6.99957e+002    5.11602e+002    1.68952e+002    1.88355e+002    1.81888e+002   -1.94036e+001   -1.70051e-002
    3.02016e+002    6.78908e+002    6.99966e+002    5.11149e+002    1.67759e+002    1.88817e+002    1.81798e+002   -2.10580e+001   -1.90057e-002
    3.04047e+002    6.77378e+002    6.99920e+002    5.10761e+002    1.66617e+002    1.89159e+002    1.81645e+002   -2.25422e+001   -2.00060e-002
    3.06157e+002    6.75866e+002    6.99920e+002    5.10428e+002    1.65437e+002    1.89492e+002    1.81474e+002   -2.40542e+001   -2.20066e-002
    3.08219e+002    6.74542e+002    6.99883e+002    5.10124e+002    1.64418e+002    1.89760e+002    1.81313e+002   -2.53412e+001   -2.40072e-002
    3.10235e+002    6.73225e+002    6.99846e+002    5.09837e+002    1.63388e+002    1.90009e+002    1.81135e+002   -2.66208e+001   -2.60078e-002
    3.12360e+002    6.71959e+002    6.99865e+002    5.09680e+002    1.62278e+002    1.90185e+002    1.80883e+002   -2.79060e+001   -2.70081e-002
    3.14422e+002    6.70771e+002    6.99865e+002    5.09495e+002    1.61276e+002    1.90369e+002    1.80671e+002   -2.90936e+001   -2.90087e-002
    3.16547e+002    6.69701e+002    6.99929e+002    5.09468e+002    1.60234e+002    1.90462e+002    1.80386e+002   -3.02280e+001   -3.10093e-002
    3.18610e+002    6.69648e+002    6.99975e+002    5.09782e+002    1.59866e+002    1.90194e+002    1.80085e+002   -3.03271e+001   -3.20096e-002
    3.20641e+002    6.70796e+002    6.99865e+002    5.10410e+002    1.60386e+002    1.89455e+002    1.79765e+002   -2.90685e+001   -3.20096e-002
    3.22641e+002    6.72028e+002    6.99911e+002    5.11029e+002    1.60999e+002    1.88882e+002    1.79588e+002   -2.78830e+001   -3.20096e-002
    3.24719e+002    6.73392e+002    6.99948e+002    5.11657e+002    1.61735e+002    1.88291e+002    1.79439e+002   -2.65554e+001   -3.20096e-002
    3.26735e+002    6.74698e+002    6.99865e+002    5.12202e+002    1.62496e+002    1.87663e+002    1.79274e+002   -2.51672e+001   -3.10093e-002
    3.28750e+002    6.75955e+002    6.99883e+002    5.12655e+002    1.63301e+002    1.87229e+002    1.79253e+002   -2.39279e+001   -2.90087e-002
    3.30813e+002    6.77245e+002    6.99846e+002    5.13172e+002    1.64073e+002    1.86674e+002    1.79141e+002   -2.26009e+001   -2.80084e-002
    3.32844e+002    6.78504e+002    6.99902e+002    5.13717e+002    1.64787e+002    1.86185e+002    1.79052e+002   -2.13972e+001   -2.70081e-002
    3.34844e+002    6.79792e+002    6.99920e+002    5.14151e+002    1.65641e+002    1.85769e+002    1.79060e+002   -2.01282e+001   -2.50075e-002
    3.36907e+002    6.81193e+002    6.99902e+002    5.14687e+002    1.66506e+002    1.85215e+002    1.78978e+002   -1.87088e+001   -2.40072e-002
    3.38938e+002    6.82662e+002    6.99865e+002    5.15324e+002    1.67338e+002    1.84541e+002    1.78806e+002   -1.72030e+001   -2.30069e-002
    3.41047e+002    6.84290e+002    6.99920e+002    5.15971e+002    1.68320e+002    1.83949e+002    1.78739e+002   -1.56296e+001   -2.10063e-002
    3.43110e+002    6.85985e+002    6.99892e+002    5.16581e+002    1.69404e+002    1.83312e+002    1.78676e+002   -1.39076e+001   -2.00060e-002
    3.45125e+002    6.87669e+002    6.99948e+002    5.17181e+002    1.70488e+002    1.82767e+002    1.78674e+002   -1.22785e+001   -1.90057e-002
    3.47141e+002    6.89328e+002    6.99883e+002    5.17846e+002    1.71482e+002    1.82037e+002    1.78519e+002   -1.05551e+001   -1.80054e-002
    3.49219e+002    6.91087e+002    6.99911e+002    5.18456e+002    1.72631e+002    1.81455e+002    1.78514e+002   -8.82397e+000   -1.70051e-002
    3.51235e+002    6.92747e+002    6.99929e+002    5.19084e+002    1.73663e+002    1.80845e+002    1.78451e+002   -7.18244e+000   -1.70051e-002
    3.53313e+002    6.94555e+002    7.00012e+002    5.19758e+002    1.74797e+002    1.80254e+002    1.78435e+002   -5.45730e+000   -1.60048e-002
    3.55328e+002    6.96335e+002    6.99911e+002    5.20405e+002    1.75930e+002    1.79506e+002    1.78314e+002   -3.57595e+000   -1.50045e-002
    3.57360e+002    6.98111e+002    6.99911e+002    5.21005e+002    1.77106e+002    1.78906e+002    1.78306e+002   -1.79941e+000   -1.40042e-002
    3.59422e+002    6.99863e+002    6.99994e+002    5.21680e+002    1.78184e+002    1.78314e+002    1.78271e+002   -1.30398e-001   -1.30039e-002
    3.61438e+002    7.01721e+002    6.99939e+002    5.22335e+002    1.79386e+002    1.77603e+002    1.78197e+002    1.78286e+000   -1.20036e-002
    3.63547e+002    7.03671e+002    6.99874e+002    5.22991e+002    1.80680e+002    1.76883e+002    1.78148e+002    3.79713e+000   -1.10033e-002
    3.65610e+002    7.05620e+002    6.99902e+002    5.23712e+002    1.81908e+002    1.76190e+002    1.78096e+002    5.71813e+000   -9.00270e-003
    3.67641e+002    7.07520e+002    6.99911e+002    5.24469e+002    1.83051e+002    1.75442e+002    1.77978e+002    7.60962e+000   -8.00240e-003
    3.69750e+002    7.09560e+002    6.99948e+002    5.25162e+002    1.84398e+002    1.74786e+002    1.77990e+002    9.61244e+000   -6.00180e-003
    3.71813e+002    7.11630e+002    6.99892e+002    5.25938e+002    1.85692e+002    1.73954e+002    1.77867e+002    1.17377e+001   -4.00120e-003
    3.73828e+002    7.13410e+002    6.99939e+002    5.26566e+002    1.86844e+002    1.73372e+002    1.77863e+002    1.34714e+001   -3.00090e-003
    3.75860e+002    7.15220e+002    6.99920e+002    5.27259e+002    1.87962e+002    1.72661e+002    1.77761e+002    1.53004e+001   -1.00030e-003
    3.77922e+002    7.17192e+002    6.99883e+002    5.27961e+002    1.89231e+002    1.71922e+002    1.77692e+002    1.73092e+001    1.00030e-003
    3.79953e+002    7.19079e+002    6.99846e+002    5.28654e+002    1.90425e+002    1.71192e+002    1.77603e+002    1.92325e+001    2.00060e-003
    3.82016e+002    7.20886e+002    6.99975e+002    5.29356e+002    1.91530e+002    1.70619e+002    1.77590e+002    2.09102e+001    4.00120e-003
