            Time          sigma1          sigma3               u         sigma1'         sigma3'               p               q            eps1
    5.46100e+001    5.99635e+002    5.99592e+002    5.00697e+002    9.89383e+001    9.88950e+001    9.89094e+001    4.33745e-002    0.00000e+000
    5.66100e+001    5.99636e+002    5.99619e+002    5.00743e+002    9.88928e+001    9.88765e+001    9.88819e+001    1.62508e-002    0.00000e+000
    5.86100e+001    5.99649e+002    5.99564e+002    5.00697e+002    9.89527e+001    9.88674e+001    9.88958e+001    8.52776e-002    0.00000e+000
    6.06100e+001    5.99620e+002    5.99638e+002    5.00734e+002    9.88862e+001    9.89042e+001    9.88982e+001   -1.79214e-002    0.00000e+000
    6.26100e+001    5.99631e+002    5.99684e+002    5.00706e+002    9.89247e+001    9.89778e+001    9.89601e+001   -5.30645e-002    0.00000e+000
    6.47190e+001    5.99612e+002    5.99638e+002    5.00715e+002    9.88972e+001    9.89226e+001    9.89141e+001   -2.53636e-002    0.00000e+000
    6.67190e+001    5.99613e+002    5.99665e+002    5.00761e+002    9.88516e+001    9.89040e+001    9.88866e+001   -5.23822e-002    0.00000e+000
    6.87190e+001    5.99612e+002    5.99638e+002    5.00678e+002    9.89341e+001    9.89594e+001    9.89510e+001   -2.53636e-002    0.00000e+000
    7.07190e+001    5.99599e+002    5.99647e+002    5.00734e+002    9.88653e+001    9.89133e+001    9.88973e+001   -4.79788e-002    0.00000e+000
    7.28440e+001    5.99609e+002    5.99711e+002    5.00752e+002    9.88568e+001    9.89593e+001    9.89251e+001   -1.02515e-001    0.00000e+000
    7.48910e+001    5.99601e+002    5.99711e+002    5.00688e+002    9.89139e+001    9.90238e+001    9.89872e+001   -1.09957e-001    0.00000e+000
    7.69060e+001    5.99626e+002    5.99656e+002    5.00688e+002    9.89389e+001    9.89686e+001    9.89587e+001   -2.97670e-002    0.00000e+000
    7.89220e+001    5.99621e+002    5.99619e+002    5.00651e+002    9.89701e+001    9.89687e+001    9.89692e+001    1.36642e-003    0.00000e+000
    8.09850e+001    5.99624e+002    5.99638e+002    5.00724e+002    9.88991e+001    9.89133e+001    9.89086e+001   -1.42003e-002    0.00000e+000
    8.30000e+001    5.99641e+002    5.99656e+002    5.00734e+002    9.89077e+001    9.89226e+001    9.89176e+001   -1.48826e-002    0.00000e+000
    8.50160e+001    5.99606e+002    5.99647e+002    5.00743e+002    9.88635e+001    9.89041e+001    9.88905e+001   -4.05366e-002    0.00000e+000
    8.70780e+001    5.99593e+002    5.99702e+002    5.00697e+002    9.88958e+001    9.90053e+001    9.89688e+001   -1.09563e-001    0.00000e+000
    8.90940e+001    5.99631e+002    5.99564e+002    5.00761e+002    9.88696e+001    9.88029e+001    9.88251e+001    6.66721e-002    0.00000e+000
    9.11100e+001    5.99631e+002    5.99610e+002    5.00697e+002    9.89337e+001    9.89134e+001    9.89202e+001    2.03656e-002    0.00000e+000
    9.31100e+001    5.99615e+002    5.99656e+002    5.00761e+002    9.88539e+001    9.88949e+001    9.88812e+001   -4.09303e-002    0.00000e+000
    9.51100e+001    5.99592e+002    5.99675e+002    5.00715e+002    9.88768e+001    9.89594e+001    9.89319e+001   -8.25447e-002    0.00000e+000
    9.71100e+001    5.99605e+002    5.99684e+002    5.00724e+002    9.88802e+001    9.89593e+001    9.89329e+001   -7.91122e-002    0.00000e+000
    9.91100e+001    5.99612e+002    5.99638e+002    5.00697e+002    9.89156e+001    9.89410e+001    9.89325e+001   -2.53636e-002    0.00000e+000
    1.01219e+002    5.99611e+002    5.99629e+002    5.00817e+002    9.87944e+001    9.88120e+001    9.88061e+001   -1.75277e-002    0.00000e+000
    1.03281e+002    5.99611e+002    5.99675e+002    5.00789e+002    9.88217e+001    9.88857e+001    9.88644e+001   -6.39392e-002    0.00000e+000
    1.05297e+002    5.99619e+002    5.99610e+002    5.00752e+002    9.88673e+001    9.88581e+001    9.88612e+001    9.20231e-003    0.00000e+000
    1.07313e+002    5.99609e+002    5.99665e+002    5.00798e+002    9.88111e+001    9.88672e+001    9.88485e+001   -5.61033e-002    0.00000e+000
    1.09422e+002    5.99608e+002    5.99684e+002    5.00734e+002    9.88747e+001    9.89501e+001    9.89250e+001   -7.53911e-002    0.00000e+000
    1.11422e+002    5.99629e+002    5.99647e+002    5.00743e+002    9.88858e+001    9.89041e+001    9.88980e+001   -1.82100e-002    0.00000e+000
    1.13422e+002    5.99616e+002    5.99638e+002    5.00761e+002    9.88548e+001    9.88765e+001    9.88693e+001   -2.16425e-002    0.00000e+000
    1.15485e+002    5.99608e+002    5.99656e+002    5.00715e+002    9.88926e+001    9.89410e+001    9.89248e+001   -4.83725e-002    0.00000e+000
    1.17500e+002    5.99619e+002    5.99610e+002    5.00761e+002    9.88580e+001    9.88488e+001    9.88519e+001    9.20231e-003    0.00000e+000
    1.19516e+002    5.99629e+002    5.99601e+002    5.00752e+002    9.88770e+001    9.88489e+001    9.88583e+001    2.80964e-002    0.00000e+000
    1.21516e+002    5.99632e+002    5.99546e+002    5.00789e+002    9.88429e+001    9.87569e+001    9.87856e+001    8.59599e-002    0.00000e+000
    1.23516e+002    5.99612e+002    5.99656e+002    5.00734e+002    9.88779e+001    9.89226e+001    9.89077e+001   -4.46514e-002    0.00000e+000
    1.25578e+002    5.99614e+002    5.99675e+002    5.00789e+002    9.88255e+001    9.88857e+001    9.88656e+001   -6.02181e-002    0.00000e+000
    1.27594e+002    5.99585e+002    5.99675e+002    5.00743e+002    9.88417e+001    9.89317e+001    9.89017e+001   -8.99869e-002    0.00000e+000
    1.29610e+002    5.99607e+002    5.99601e+002    5.00734e+002    9.88731e+001    9.88674e+001    9.88693e+001    5.76982e-003    0.00000e+000
    1.31719e+002    5.99604e+002    5.99629e+002    5.00780e+002    9.88238e+001    9.88488e+001    9.88405e+001   -2.49699e-002    0.00000e+000
    1.33719e+002    5.99588e+002    5.99721e+002    5.00724e+002    9.88635e+001    9.89961e+001    9.89519e+001   -1.32572e-001    0.00000e+000
    1.35719e+002    5.99596e+002    5.99675e+002    5.00780e+002    9.88160e+001    9.88948e+001    9.88686e+001   -7.88236e-002    0.00000e+000
    1.37781e+002    5.99606e+002    5.99647e+002    5.00780e+002    9.88267e+001    9.88672e+001    9.88537e+001   -4.05366e-002    0.00000e+000
    1.39797e+002    5.99613e+002    5.99665e+002    5.00798e+002    9.88148e+001    9.88672e+001    9.88497e+001   -5.23822e-002    0.00000e+000
    1.41813e+002    5.99619e+002    5.99583e+002    5.00780e+002    9.88391e+001    9.88029e+001    9.88149e+001    3.62209e-002    0.00000e+000
    1.43875e+002    5.99618e+002    5.99629e+002    5.00734e+002    9.88848e+001    9.88949e+001    9.88916e+001   -1.00855e-002    0.00000e+000
    1.45891e+002    5.99620e+002    5.99592e+002    5.00761e+002    9.88589e+001    9.88304e+001    9.88399e+001    2.84901e-002    0.00000e+000
    1.47906e+002    5.99610e+002    5.99647e+002    5.00780e+002    9.88304e+001    9.88672e+001    9.88549e+001   -3.68155e-002    0.00000e+000
    1.49906e+002    5.99616e+002    5.99638e+002    5.00826e+002    9.87904e+001    9.88120e+001    9.88048e+001   -2.16425e-002    0.00000e+000
    1.52016e+002    5.99610e+002    5.99601e+002    5.00807e+002    9.88032e+001    9.87937e+001    9.87968e+001    9.49093e-003    0.00000e+000
    1.54016e+002    5.99606e+002    5.99619e+002    5.00826e+002    9.87801e+001    9.87936e+001    9.87891e+001   -1.35180e-002    0.00000e+000
    1.56016e+002    5.99609e+002    5.99638e+002    5.00761e+002    9.88474e+001    9.88765e+001    9.88668e+001   -2.90847e-002    0.00000e+000
    1.58078e+002    5.99605e+002    5.99638e+002    5.00789e+002    9.88161e+001    9.88489e+001    9.88380e+001   -3.28058e-002    0.00000e+000
    1.60094e+002    5.99620e+002    5.99592e+002    5.00835e+002    9.87852e+001    9.87568e+001    9.87663e+001    2.84901e-002    0.00000e+000
    1.62110e+002    5.99652e+002    5.99555e+002    5.00798e+002    9.88536e+001    9.87568e+001    9.87891e+001    9.68345e-002    0.00000e+000
    1.64219e+002    5.99624e+002    5.99638e+002    5.00770e+002    9.88531e+001    9.88673e+001    9.88626e+001   -1.42003e-002    0.00000e+000
    1.66281e+002    5.99618e+002    5.99675e+002    5.00826e+002    9.87923e+001    9.88488e+001    9.88300e+001   -5.64970e-002    0.00000e+000
    1.68297e+002    5.99640e+002    5.99675e+002    5.00752e+002    9.88884e+001    9.89225e+001    9.89111e+001   -3.41704e-002    0.00000e+000
    1.70313e+002    5.99634e+002    5.99610e+002    5.00826e+002    9.88085e+001    9.87844e+001    9.87924e+001    2.40867e-002    0.00000e+000
    1.72375e+002    5.99628e+002    5.99619e+002    5.00770e+002    9.88577e+001    9.88489e+001    9.88518e+001    8.80862e-003    0.00000e+000
    1.74375e+002    5.99624e+002    5.99619e+002    5.00798e+002    9.88263e+001    9.88212e+001    9.88229e+001    5.08752e-003    0.00000e+000
    1.76391e+002    5.99674e+002    5.99555e+002    5.00826e+002    9.88484e+001    9.87292e+001    9.87689e+001    1.19161e-001    0.00000e+000
    1.78406e+002    5.99593e+002    5.99684e+002    5.00826e+002    9.87677e+001    9.88580e+001    9.88279e+001   -9.02755e-002    0.00000e+000
    1.80516e+002    5.99613e+002    5.99665e+002    5.00807e+002    9.88056e+001    9.88580e+001    9.88406e+001   -5.23822e-002    0.00000e+000
    1.82516e+002    5.99594e+002    5.99665e+002    5.00853e+002    9.87409e+001    9.88119e+001    9.87883e+001   -7.09877e-002    0.00000e+000
    1.84578e+002    5.99591e+002    5.99619e+002    5.00780e+002    9.88113e+001    9.88397e+001    9.88302e+001   -2.84024e-002    0.00000e+000
    1.86594e+002    5.99579e+002    5.99638e+002    5.00826e+002    9.87535e+001    9.88120e+001    9.87925e+001   -5.85152e-002    0.00000e+000
    1.88610e+002    5.99596e+002    5.99601e+002    5.00826e+002    9.87699e+001    9.87752e+001    9.87734e+001   -5.39348e-003    0.00000e+000
    1.90719e+002    5.99591e+002    5.99592e+002    5.00780e+002    9.88111e+001    9.88120e+001    9.88117e+001   -9.40414e-004    0.00000e+000
    1.92719e+002    5.99619e+002    5.99610e+002    5.00780e+002    9.88396e+001    9.88304e+001    9.88335e+001    9.20231e-003    0.00000e+000
    1.94719e+002    5.99595e+002    5.99619e+002    5.00798e+002    9.87966e+001    9.88212e+001    9.88130e+001   -2.46813e-002    0.00000e+000
    1.96719e+002    5.99616e+002    5.99564e+002    5.00807e+002    9.88087e+001    9.87569e+001    9.87741e+001    5.17876e-002    0.00000e+000
    1.98781e+002    5.99606e+002    5.99573e+002    5.00817e+002    9.87897e+001    9.87568e+001    9.87677e+001    3.28935e-002    0.00000e+000
    2.00797e+002    5.99598e+002    5.99592e+002    5.00835e+002    9.87629e+001    9.87568e+001    9.87588e+001    6.16351e-003    0.00000e+000
    2.02813e+002    5.99593e+002    5.99555e+002    5.00789e+002    9.88037e+001    9.87661e+001    9.87786e+001    3.76352e-002    0.00000e+000
    2.04875e+002    5.99595e+002    5.99647e+002    5.00789e+002    9.88063e+001    9.88580e+001    9.88408e+001   -5.16999e-002    0.00000e+000
    2.06891e+002    5.99598e+002    5.99619e+002    5.00817e+002    9.87819e+001    9.88028e+001    9.87958e+001   -2.09602e-002    0.00000e+000
    2.08922e+002    5.99598e+002    5.99638e+002    5.00817e+002    9.87810e+001    9.88212e+001    9.88078e+001   -4.02480e-002    0.00000e+000
    2.11016e+002    5.99586e+002    5.99610e+002    5.00844e+002    9.87420e+001    9.87660e+001    9.87580e+001   -2.39493e-002    0.00000e+000
    2.13078e+002    5.99568e+002    5.99739e+002    5.00807e+002    9.87611e+001    9.89316e+001    9.88748e+001   -1.70466e-001    0.00000e+000
    2.15094e+002    5.99631e+002    5.99610e+002    5.00798e+002    9.88324e+001    9.88120e+001    9.88188e+001    2.03656e-002    0.00000e+000
    2.17110e+002    5.99602e+002    5.99619e+002    5.00872e+002    9.87303e+001    9.87475e+001    9.87418e+001   -1.72391e-002    0.00000e+000
    2.19219e+002    5.99593e+002    5.99583e+002    5.00817e+002    9.87765e+001    9.87660e+001    9.87695e+001    1.05115e-002    0.00000e+000
    2.21281e+002    5.99564e+002    5.99638e+002    5.00798e+002    9.87662e+001    9.88396e+001    9.88152e+001   -7.33996e-002    0.00000e+000
    2.23297e+002    5.99576e+002    5.99619e+002    5.00835e+002    9.87414e+001    9.87844e+001    9.87701e+001   -4.29485e-002    0.00000e+000
    2.25313e+002    5.99615e+002    5.99555e+002    5.00770e+002    9.88441e+001    9.87845e+001    9.88044e+001    5.96235e-002    0.00000e+000
    2.27313e+002    5.99592e+002    5.99601e+002    5.00826e+002    9.87665e+001    9.87752e+001    9.87723e+001   -8.77630e-003    0.00000e+000
    2.29313e+002    5.99654e+002    5.99619e+002    5.00863e+002    9.87917e+001    9.87568e+001    9.87684e+001    3.48563e-002    0.00000e+000
    2.31375e+002    5.99589e+002    5.99629e+002    5.00826e+002    9.87629e+001    9.88028e+001    9.87895e+001   -3.98543e-002    0.00000e+000
    2.33391e+002    5.99586e+002    5.99610e+002    5.00835e+002    9.87512e+001    9.87752e+001    9.87672e+001   -2.39493e-002    0.00000e+000
    2.35406e+002    5.99605e+002    5.99592e+002    5.00789e+002    9.88165e+001    9.88029e+001    9.88074e+001    1.36057e-002    0.00000e+000
    2.37406e+002    5.99604e+002    5.99555e+002    5.00863e+002    9.87412e+001    9.86924e+001    9.87086e+001    4.87985e-002    0.00000e+000
    2.39406e+002    5.99613e+002    5.99619e+002    5.00826e+002    9.87876e+001    9.87936e+001    9.87916e+001   -6.07578e-003    0.00000e+000
    2.41531e+002    5.99663e+002    5.99583e+002    5.00835e+002    9.88285e+001    9.87476e+001    9.87746e+001    8.08742e-002    0.00000e+000
    2.43578e+002    5.99612e+002    5.99610e+002    5.00909e+002    9.87032e+001    9.87015e+001    9.87020e+001    1.76010e-003    0.00000e+000
    2.45594e+002    5.99616e+002    5.99564e+002    5.00817e+002    9.87994e+001    9.87476e+001    9.87649e+001    5.17876e-002    0.00000e+000
    2.47610e+002    5.99633e+002    5.99527e+002    5.00844e+002    9.87885e+001    9.86832e+001    9.87183e+001    1.05248e-001    0.00000e+000
    2.49719e+002    5.99600e+002    5.99583e+002    5.00826e+002    9.87745e+001    9.87569e+001    9.87627e+001    1.76154e-002    0.00000e+000
    2.51781e+002    5.99600e+002    5.99583e+002    5.00835e+002    9.87652e+001    9.87476e+001    9.87535e+001    1.76154e-002    0.00000e+000
    2.53797e+002    5.99598e+002    5.99665e+002    5.00872e+002    9.87262e+001    9.87935e+001    9.87711e+001   -6.72666e-002    0.00000e+000
    2.55813e+002    5.99605e+002    5.99537e+002    5.00798e+002    9.88065e+001    9.87384e+001    9.87611e+001    6.80863e-002    0.00000e+000
    2.57875e+002    5.99595e+002    5.99619e+002    5.00826e+002    9.87690e+001    9.87936e+001    9.87854e+001   -2.46813e-002    0.00000e+000
    2.59891e+002    5.99595e+002    5.99592e+002    5.00789e+002    9.88056e+001    9.88029e+001    9.88038e+001    2.78069e-003    0.00000e+000
    2.61906e+002    5.99551e+002    5.99647e+002    5.00835e+002    9.87159e+001    9.88119e+001    9.87799e+001   -9.60149e-002    0.00000e+000
    2.64016e+002    5.99556e+002    5.99702e+002    5.00835e+002    9.87207e+001    9.88671e+001    9.88183e+001   -1.46436e-001    0.00000e+000
    2.66016e+002    5.99609e+002    5.99518e+002    5.00844e+002    9.87651e+001    9.86740e+001    9.87044e+001    9.10952e-002    0.00000e+000
    2.68016e+002    5.99592e+002    5.99573e+002    5.00863e+002    9.87291e+001    9.87108e+001    9.87169e+001    1.83474e-002    0.00000e+000
    2.70078e+002    5.99574e+002    5.99601e+002    5.00798e+002    9.87755e+001    9.88028e+001    9.87937e+001   -2.73818e-002    0.00000e+000
    2.72094e+002    5.99586e+002    5.99583e+002    5.00835e+002    9.87507e+001    9.87476e+001    9.87486e+001    3.06931e-003    0.00000e+000
    2.74110e+002    5.99571e+002    5.99656e+002    5.00844e+002    9.87268e+001    9.88120e+001    9.87836e+001   -8.52452e-002    0.00000e+000
    2.76125e+002    5.99580e+002    5.99619e+002    5.00863e+002    9.87176e+001    9.87568e+001    9.87437e+001   -3.92274e-002    0.00000e+000
    2.78219e+002    5.99592e+002    5.99629e+002    5.00863e+002    9.87298e+001    9.87660e+001    9.87539e+001   -3.61332e-002    0.00000e+000
    2.80281e+002    5.99578e+002    5.99583e+002    5.00872e+002    9.87064e+001    9.87108e+001    9.87093e+001   -4.37290e-003    0.00000e+000
    2.82297e+002    5.99588e+002    5.99573e+002    5.00844e+002    9.87438e+001    9.87292e+001    9.87341e+001    1.46263e-002    0.00000e+000
    2.84313e+002    5.99588e+002    5.99619e+002    5.00863e+002    9.87250e+001    9.87568e+001    9.87462e+001   -3.17852e-002    0.00000e+000
    2.86313e+002    5.99574e+002    5.99629e+002    5.00853e+002    9.87207e+001    9.87751e+001    9.87570e+001   -5.44004e-002    0.00000e+000
    2.88375e+002    5.99597e+002    5.99583e+002    5.00853e+002    9.87434e+001    9.87292e+001    9.87339e+001    1.42326e-002    0.00000e+000
    2.90391e+002    5.99598e+002    5.99592e+002    5.00863e+002    9.87353e+001    9.87292e+001    9.87312e+001    6.16351e-003    0.00000e+000
    2.92406e+002    5.99561e+002    5.99592e+002    5.00844e+002    9.87169e+001    9.87476e+001    9.87373e+001   -3.07092e-002    0.00000e+000
    2.94422e+002    5.99588e+002    5.99573e+002    5.00807e+002    9.87807e+001    9.87660e+001    9.87709e+001    1.46263e-002    0.00000e+000
    2.96516e+002    5.99597e+002    5.99583e+002    5.00872e+002    9.87250e+001    9.87108e+001    9.87155e+001    1.42326e-002    0.00000e+000
    2.98516e+002    5.99609e+002    5.99518e+002    5.00899e+002    9.87098e+001    9.86187e+001    9.86491e+001    9.10952e-002    0.00000e+000
    3.00610e+002    6.00011e+002    5.99601e+002    5.00955e+002    9.90560e+001    9.86463e+001    9.87828e+001    4.09678e-001    0.00000e+000
    3.02719e+002    6.01114e+002    5.99573e+002    5.01369e+002    9.97446e+001    9.82040e+001    9.87176e+001    1.54063e+000    1.00263e-003
    3.04797e+002    6.02152e+002    5.99555e+002    5.01784e+002    1.00368e+002    9.77711e+001    9.86368e+001    2.59708e+000    2.00525e-003
    3.06813e+002    6.02997e+002    5.99656e+002    5.02162e+002    1.00835e+002    9.74946e+001    9.86082e+001    3.34086e+000    3.00788e-003
    3.08891e+002    6.04049e+002    5.99583e+002    5.02512e+002    1.01537e+002    9.70709e+001    9.85596e+001    4.46630e+000    4.01051e-003
    3.10906e+002    6.04904e+002    5.99555e+002    5.02889e+002    1.02015e+002    9.66655e+001    9.84486e+001    5.34922e+000    5.01313e-003
    3.13016e+002    6.05655e+002    5.99546e+002    5.03212e+002    1.02443e+002    9.63339e+001    9.83702e+001    6.10888e+000    6.01576e-003
    3.15078e+002    6.06425e+002    5.99573e+002    5.03580e+002    1.02845e+002    9.59930e+001    9.82770e+001    6.85204e+000    7.01839e-003
    3.17094e+002    6.07211e+002    5.99601e+002    5.03903e+002    1.03308e+002    9.56981e+001    9.82348e+001    7.60997e+000    8.02102e-003
    3.19110e+002    6.07908e+002    5.99555e+002    5.04253e+002    1.03655e+002    9.53021e+001    9.80863e+001    8.35279e+000    9.02364e-003
    3.21219e+002    6.08592e+002    5.99527e+002    5.04548e+002    1.04045e+002    9.49797e+001    9.80014e+001    9.06504e+000    1.00263e-002
    3.23281e+002    6.09253e+002    5.99583e+002    5.04815e+002    1.04438e+002    9.47677e+001    9.79911e+001    9.67008e+000    1.10289e-002
    3.25297e+002    6.09854e+002    5.99564e+002    5.05193e+002    1.04661e+002    9.43716e+001    9.78014e+001    1.02893e+001    1.20315e-002
    3.27313e+002    6.10434e+002    5.99583e+002    5.05506e+002    1.04928e+002    9.40767e+001    9.76939e+001    1.08514e+001    1.30341e-002
    3.29375e+002    6.11095e+002    5.99546e+002    5.05837e+002    1.05257e+002    9.37083e+001    9.75580e+001    1.15491e+001    1.40368e-002
    3.31391e+002    6.11681e+002    5.99573e+002    5.06068e+002    1.05613e+002    9.35055e+001    9.75413e+001    1.21072e+001    1.50394e-002
    3.33516e+002    6.12331e+002    5.99592e+002    5.06427e+002    1.05904e+002    9.31647e+001    9.74112e+001    1.27395e+001    1.60420e-002
    3.35594e+002    6.12951e+002    5.99601e+002    5.06796e+002    1.06155e+002    9.28054e+001    9.72553e+001    1.33499e+001    1.70447e-002
    3.37610e+002    6.13471e+002    5.99610e+002    5.07017e+002    1.06454e+002    9.25934e+001    9.72136e+001    1.38605e+001    1.80473e-002
    3.39625e+002    6.14003e+002    5.99527e+002    5.07312e+002    1.06691e+002    9.22159e+001    9.70410e+001    1.44754e+001    1.80473e-002
    3.41672e+002    6.14539e+002    5.99619e+002    5.07551e+002    1.06988e+002    9.20683e+001    9.70414e+001    1.49192e+001    2.00525e-002
    3.43688e+002    6.15132e+002    5.99527e+002    5.07947e+002    1.07185e+002    9.15801e+001    9.67816e+001    1.56045e+001    2.00525e-002
    3.45703e+002    6.15625e+002    5.99583e+002    5.08214e+002    1.07411e+002    9.13682e+001    9.67157e+001    1.60426e+001    2.10552e-002
    3.47781e+002    6.16127e+002    5.99592e+002    5.08564e+002    1.07562e+002    9.10273e+001    9.65390e+001    1.65350e+001    2.20578e-002
    3.49797e+002    6.16685e+002    5.99564e+002    5.08786e+002    1.07899e+002    9.07786e+001    9.64856e+001    1.71209e+001    2.30604e-002
    3.51813e+002    6.17177e+002    5.99564e+002    5.09080e+002    1.08097e+002    9.04838e+001    9.63549e+001    1.76132e+001    2.40630e-002
    3.53891e+002    6.17619e+002    5.99546e+002    5.09311e+002    1.08308e+002    9.02351e+001    9.62594e+001    1.80730e+001    2.50657e-002
    3.55906e+002    6.18070e+002    5.99592e+002    5.09615e+002    1.08455e+002    8.99770e+001    9.61365e+001    1.84784e+001    2.60683e-002
    3.57985e+002    6.18557e+002    5.99629e+002    5.09928e+002    1.08629e+002    8.97005e+001    9.60101e+001    1.89287e+001    2.70709e-002
    3.60000e+002    6.19043e+002    5.99610e+002    5.10186e+002    1.08857e+002    8.94242e+001    9.59018e+001    1.94328e+001    2.80736e-002
    3.62016e+002    6.19543e+002    5.99610e+002    5.10518e+002    1.09025e+002    8.90925e+001    9.57367e+001    1.99324e+001    2.90762e-002
    3.64094e+002    6.19960e+002    5.99509e+002    5.10803e+002    1.09157e+002    8.87057e+001    9.55229e+001    2.04515e+001    3.00788e-002
    3.66110e+002    6.20311e+002    5.99601e+002    5.11061e+002    1.09250e+002    8.85399e+001    9.54433e+001    2.07102e+001    3.10814e-002
    3.68188e+002    6.20843e+002    5.99518e+002    5.11273e+002    1.09570e+002    8.82451e+001    9.53533e+001    2.13246e+001    3.20841e-002
    3.70203e+002    6.21303e+002    5.99647e+002    5.11549e+002    1.09753e+002    8.80975e+001    9.53161e+001    2.16557e+001    3.30867e-002
    3.72203e+002    6.21620e+002    5.99592e+002    5.11835e+002    1.09785e+002    8.77567e+001    9.50994e+001    2.20282e+001    3.40893e-002
    3.74313e+002    6.22096e+002    5.99583e+002    5.12102e+002    1.09994e+002    8.74804e+001    9.49849e+001    2.25136e+001    3.50919e-002
    3.76422e+002    6.22586e+002    5.99592e+002    5.12397e+002    1.10189e+002    8.71948e+001    9.48595e+001    2.29943e+001    3.60946e-002
    3.78485e+002    6.23013e+002    5.99500e+002    5.12692e+002    1.10321e+002    8.68079e+001    9.46456e+001    2.35129e+001    3.70972e-002
    3.80500e+002    6.23321e+002    5.99509e+002    5.12931e+002    1.10390e+002    8.65776e+001    9.45149e+001    2.38120e+001    3.80998e-002
